episode,episode_reward,noisy_dims,norm,seed,step
361.0,200.0,0.0,1.2442682981491089,16.0,37000.0
366.0,200.0,0.0,1.3548574447631836,16.0,38000.0
371.0,200.0,0.0,1.1935205459594727,16.0,39000.0
376.0,200.0,0.0,1.3023571968078613,16.0,40000.0
381.0,200.0,0.0,1.3417904376983643,16.0,41000.0
386.0,200.0,0.0,1.35894775390625,16.0,42000.0
391.0,200.0,0.0,1.3488781452178955,16.0,43000.0
396.0,200.0,0.0,1.3052009344100952,16.0,44000.0
401.0,200.0,0.0,1.3399173021316528,16.0,45000.0
406.0,200.0,0.0,1.334046483039856,16.0,46000.0
411.0,200.0,0.0,1.398256778717041,16.0,47000.0
416.0,200.0,0.0,1.3629639148712158,16.0,48000.0
421.0,200.0,0.0,1.395034909248352,16.0,49000.0
426.0,200.0,0.0,1.3660826683044434,16.0,50000.0
431.0,200.0,0.0,1.4029810428619385,16.0,51000.0
436.0,200.0,0.0,1.4331777095794678,16.0,52000.0
441.0,200.0,0.0,1.4615254402160645,16.0,53000.0
446.0,200.0,0.0,1.389528751373291,16.0,54000.0
451.0,200.0,0.0,1.875449538230896,16.0,55000.0
456.0,200.0,0.0,1.7563680410385132,16.0,56000.0
461.0,129.0,0.0,2.3017919063568115,16.0,57000.0
467.0,200.0,0.0,2.184586763381958,16.0,58000.0
472.0,179.4,0.0,2.215373992919922,16.0,59000.0
478.0,149.5,0.0,2.012592077255249,16.0,60000.0
60.0,40.2,0.0,0.18794256448745728,17.0,1000.0
206.0,17.6,0.0,0.5155893564224243,17.0,2000.0
215.0,112.1,0.0,0.7850359678268433,17.0,3000.0
222.0,166.8,0.0,1.8009471893310547,17.0,4000.0
231.0,112.8,0.0,1.924389362335205,17.0,5000.0
240.0,119.4,0.0,1.5632253885269165,17.0,6000.0
248.0,144.4,0.0,1.6215859651565552,17.0,7000.0
254.0,153.5,0.0,1.4399385452270508,17.0,8000.0
260.0,186.7,0.0,1.3378989696502686,17.0,9000.0
266.0,186.1,0.0,1.2331578731536865,17.0,10000.0
272.0,154.3,0.0,1.38478684425354,17.0,11000.0
278.0,171.9,0.0,1.3595103025436401,17.0,12000.0
284.0,195.4,0.0,1.1122467517852783,17.0,13000.0
289.0,187.0,0.0,1.278937578201294,17.0,14000.0
294.0,200.0,0.0,1.069753885269165,17.0,15000.0
299.0,200.0,0.0,1.04389488697052,17.0,16000.0
304.0,187.8,0.0,1.2021199464797974,17.0,17000.0
310.0,194.7,0.0,1.084855556488037,17.0,18000.0
315.0,200.0,0.0,1.125612497329712,17.0,19000.0
320.0,200.0,0.0,1.0852711200714111,17.0,20000.0
325.0,200.0,0.0,1.3492002487182617,17.0,21000.0
330.0,200.0,0.0,1.3060202598571777,17.0,22000.0
335.0,198.1,0.0,1.364260196685791,17.0,23000.0
342.0,136.8,0.0,1.4959626197814941,17.0,24000.0
349.0,149.2,0.0,1.5063958168029785,17.0,25000.0
356.0,173.2,0.0,1.315181016921997,17.0,26000.0
362.0,181.6,0.0,1.3221328258514404,17.0,27000.0
368.0,200.0,0.0,1.2811542749404907,17.0,28000.0
373.0,200.0,0.0,1.3101752996444702,17.0,29000.0
378.0,200.0,0.0,1.3223285675048828,17.0,30000.0
383.0,200.0,0.0,1.3540213108062744,17.0,31000.0
388.0,200.0,0.0,1.382373571395874,17.0,32000.0
393.0,200.0,0.0,1.3796775341033936,17.0,33000.0
398.0,200.0,0.0,1.491333246231079,17.0,34000.0
403.0,200.0,0.0,1.4977457523345947,17.0,35000.0
408.0,200.0,0.0,1.621868371963501,17.0,36000.0
413.0,200.0,0.0,1.5509988069534302,17.0,37000.0
418.0,200.0,0.0,1.5860940217971802,17.0,38000.0
423.0,200.0,0.0,1.4486316442489624,17.0,39000.0
428.0,200.0,0.0,1.5116045475006104,17.0,40000.0
433.0,200.0,0.0,1.505176067352295,17.0,41000.0
438.0,200.0,0.0,1.5308008193969727,17.0,42000.0
443.0,200.0,0.0,1.5276703834533691,17.0,43000.0
448.0,200.0,0.0,1.5654776096343994,17.0,44000.0
454.0,200.0,0.0,1.5804144144058228,17.0,45000.0
459.0,200.0,0.0,1.5452542304992676,17.0,46000.0
464.0,200.0,0.0,1.5680993795394897,17.0,47000.0
471.0,200.0,0.0,1.5375211238861084,17.0,48000.0
476.0,200.0,0.0,1.5781522989273071,17.0,49000.0
481.0,200.0,0.0,1.576082468032837,17.0,50000.0
486.0,197.2,0.0,1.6459652185440063,17.0,51000.0
492.0,143.5,0.0,1.5907076597213745,17.0,52000.0
500.0,146.0,0.0,1.6208542585372925,17.0,53000.0
507.0,200.0,0.0,1.59624183177948,17.0,54000.0
512.0,198.8,0.0,1.5776790380477905,17.0,55000.0
517.0,200.0,0.0,1.6181868314743042,17.0,56000.0
522.0,200.0,0.0,1.597820520401001,17.0,57000.0
527.0,200.0,0.0,1.6166936159133911,17.0,58000.0
532.0,200.0,0.0,1.649280071258545,17.0,59000.0
537.0,200.0,0.0,1.6626216173171997,17.0,60000.0
53.0,46.7,0.0,0.16618755459785461,18.0,1000.0
149.0,46.8,0.0,0.7004551291465759,18.0,2000.0
167.0,92.2,0.0,0.7360204458236694,18.0,3000.0
173.0,143.8,0.0,0.8363179564476013,18.0,4000.0
180.0,99.2,0.0,0.8356040120124817,18.0,5000.0
190.0,89.4,0.0,1.051774501800537,18.0,6000.0
199.0,148.9,0.0,1.1653392314910889,18.0,7000.0
207.0,168.3,0.0,0.999459981918335,18.0,8000.0
214.0,160.4,0.0,1.0057910680770874,18.0,9000.0
223.0,98.5,0.0,1.0974513292312622,18.0,10000.0
233.0,105.7,0.0,1.0634714365005493,18.0,11000.0
241.0,145.4,0.0,1.0888738632202148,18.0,12000.0
250.0,99.3,0.0,1.2991416454315186,18.0,13000.0
260.0,84.5,0.0,1.1470990180969238,18.0,14000.0
270.0,105.3,0.0,1.2528700828552246,18.0,15000.0
280.0,106.2,0.0,1.2461249828338623,18.0,16000.0
289.0,107.2,0.0,1.2362122535705566,18.0,17000.0
299.0,107.3,0.0,1.2613592147827148,18.0,18000.0
308.0,113.4,0.0,1.318070650100708,18.0,19000.0
316.0,119.9,0.0,1.383686900138855,18.0,20000.0
324.0,128.9,0.0,1.366126298904419,18.0,21000.0
332.0,124.2,0.0,1.3583227396011353,18.0,22000.0
339.0,148.7,0.0,1.338813066482544,18.0,23000.0
347.0,122.7,0.0,1.3423211574554443,18.0,24000.0
354.0,122.0,0.0,1.326084017753601,18.0,25000.0
361.0,194.7,0.0,1.0356985330581665,18.0,26000.0
367.0,182.2,0.0,1.0685431957244873,18.0,27000.0
372.0,198.8,0.0,1.1999192237854004,18.0,28000.0
377.0,197.8,0.0,1.2012412548065186,18.0,29000.0
383.0,167.3,0.0,1.1963735818862915,18.0,30000.0
389.0,184.0,0.0,1.256730556488037,18.0,31000.0
396.0,98.1,0.0,1.084362268447876,18.0,32000.0
405.0,96.6,0.0,1.1422178745269775,18.0,33000.0
415.0,97.5,0.0,1.168829321861267,18.0,34000.0
426.0,98.8,0.0,1.2080495357513428,18.0,35000.0
436.0,100.4,0.0,1.2316057682037354,18.0,36000.0
446.0,106.2,0.0,1.357720971107483,18.0,37000.0
454.0,126.5,0.0,1.3977775573730469,18.0,38000.0
462.0,179.0,0.0,1.4559733867645264,18.0,39000.0
469.0,122.5,0.0,1.5805087089538574,18.0,40000.0
476.0,127.1,0.0,1.5879006385803223,18.0,41000.0
483.0,154.1,0.0,1.5406886339187622,18.0,42000.0
490.0,140.1,0.0,1.6123359203338623,18.0,43000.0
495.0,200.0,0.0,1.3622941970825195,18.0,44000.0
500.0,200.0,0.0,1.3503623008728027,18.0,45000.0
505.0,200.0,0.0,1.3627638816833496,18.0,46000.0
511.0,196.4,0.0,1.3946890830993652,18.0,47000.0
516.0,199.0,0.0,1.4429599046707153,18.0,48000.0
521.0,200.0,0.0,1.3432912826538086,18.0,49000.0
526.0,200.0,0.0,1.32996666431427,18.0,50000.0
531.0,200.0,0.0,1.330488681793213,18.0,51000.0
536.0,200.0,0.0,1.290828824043274,18.0,52000.0
541.0,200.0,0.0,1.3703498840332031,18.0,53000.0
546.0,200.0,0.0,1.372799038887024,18.0,54000.0
551.0,200.0,0.0,1.3589937686920166,18.0,55000.0
556.0,200.0,0.0,1.3661550283432007,18.0,56000.0
561.0,200.0,0.0,1.3674856424331665,18.0,57000.0
566.0,200.0,0.0,1.3837603330612183,18.0,58000.0
571.0,200.0,0.0,1.432093858718872,18.0,59000.0
576.0,200.0,0.0,1.4257997274398804,18.0,60000.0
54.0,49.1,0.0,0.1604020595550537,19.0,1000.0
142.0,44.6,0.0,0.6153412461280823,19.0,2000.0
163.0,52.5,0.0,0.6787422299385071,19.0,3000.0
179.0,66.3,0.0,0.9774521589279175,19.0,4000.0
192.0,136.4,0.0,1.9331594705581665,19.0,5000.0
199.0,170.2,0.0,2.1018190383911133,19.0,6000.0
207.0,123.2,0.0,1.9309977293014526,19.0,7000.0
214.0,164.1,0.0,1.843637228012085,19.0,8000.0
221.0,142.1,0.0,1.645456314086914,19.0,9000.0
228.0,152.0,0.0,1.41789972782135,19.0,10000.0
238.0,113.7,0.0,1.4784302711486816,19.0,11000.0
246.0,143.2,0.0,1.8461307287216187,19.0,12000.0
253.0,129.0,0.0,1.3844444751739502,19.0,13000.0
261.0,173.4,0.0,1.530281662940979,19.0,14000.0
266.0,196.9,0.0,1.2001094818115234,19.0,15000.0
271.0,163.9,0.0,1.596444010734558,19.0,16000.0
276.0,200.0,0.0,1.35531485080719,19.0,17000.0
281.0,192.8,0.0,1.5183193683624268,19.0,18000.0
287.0,184.4,0.0,1.5884824991226196,19.0,19000.0
292.0,199.5,0.0,1.4332420825958252,19.0,20000.0
297.0,200.0,0.0,1.4599591493606567,19.0,21000.0
303.0,200.0,0.0,1.4138761758804321,19.0,22000.0
308.0,200.0,0.0,1.504305362701416,19.0,23000.0
313.0,153.5,0.0,1.5954970121383667,19.0,24000.0
318.0,200.0,0.0,1.5547720193862915,19.0,25000.0
324.0,200.0,0.0,1.4745662212371826,19.0,26000.0
329.0,182.4,0.0,1.4865596294403076,19.0,27000.0
334.0,200.0,0.0,1.4304511547088623,19.0,28000.0
339.0,200.0,0.0,1.3804324865341187,19.0,29000.0
344.0,181.1,0.0,1.4542558193206787,19.0,30000.0
349.0,200.0,0.0,1.4088493585586548,19.0,31000.0
354.0,200.0,0.0,1.6156660318374634,19.0,32000.0
359.0,200.0,0.0,1.72471022605896,19.0,33000.0
364.0,200.0,0.0,1.582739233970642,19.0,34000.0
369.0,200.0,0.0,1.934402346611023,19.0,35000.0
374.0,197.8,0.0,1.615632176399231,19.0,36000.0
379.0,197.0,0.0,1.7363816499710083,19.0,37000.0
384.0,200.0,0.0,1.3925201892852783,19.0,38000.0
389.0,200.0,0.0,1.4141851663589478,19.0,39000.0
394.0,200.0,0.0,1.4335517883300781,19.0,40000.0
399.0,200.0,0.0,1.4395434856414795,19.0,41000.0
404.0,200.0,0.0,1.4903942346572876,19.0,42000.0
409.0,200.0,0.0,1.4702768325805664,19.0,43000.0
414.0,200.0,0.0,1.478674054145813,19.0,44000.0
419.0,200.0,0.0,1.5516438484191895,19.0,45000.0
424.0,200.0,0.0,1.4998935461044312,19.0,46000.0
429.0,200.0,0.0,1.5252302885055542,19.0,47000.0
434.0,200.0,0.0,1.6541717052459717,19.0,48000.0
439.0,200.0,0.0,1.5616973638534546,19.0,49000.0
444.0,200.0,0.0,1.5352883338928223,19.0,50000.0
449.0,200.0,0.0,1.5469409227371216,19.0,51000.0
454.0,200.0,0.0,1.592521071434021,19.0,52000.0
459.0,200.0,0.0,1.5910542011260986,19.0,53000.0
464.0,200.0,0.0,1.5836801528930664,19.0,54000.0
469.0,200.0,0.0,1.5879777669906616,19.0,55000.0
474.0,200.0,0.0,1.5705225467681885,19.0,56000.0
479.0,200.0,0.0,1.62619149684906,19.0,57000.0
484.0,200.0,0.0,1.598388433456421,19.0,58000.0
489.0,200.0,0.0,1.658249020576477,19.0,59000.0
494.0,200.0,0.0,1.6054719686508179,19.0,60000.0
58.0,44.1,0.0,0.1741367131471634,20.0,1000.0
176.0,8.4,0.0,0.8513542413711548,20.0,2000.0
194.0,200.0,0.0,1.5559266805648804,20.0,3000.0
209.0,200.0,0.0,1.1007792949676514,20.0,4000.0
214.0,188.7,0.0,1.3336642980575562,20.0,5000.0
223.0,140.4,0.0,1.100592851638794,20.0,6000.0
228.0,185.2,0.0,1.1199818849563599,20.0,7000.0
235.0,200.0,0.0,1.0902982950210571,20.0,8000.0
240.0,200.0,0.0,1.0916528701782227,20.0,9000.0
245.0,200.0,0.0,1.1072081327438354,20.0,10000.0
250.0,200.0,0.0,1.116949200630188,20.0,11000.0
256.0,195.6,0.0,1.3647708892822266,20.0,12000.0
265.0,131.8,0.0,1.5024875402450562,20.0,13000.0
271.0,187.8,0.0,1.4805357456207275,20.0,14000.0
276.0,200.0,0.0,1.24276602268219,20.0,15000.0
281.0,200.0,0.0,1.3034873008728027,20.0,16000.0
286.0,200.0,0.0,1.3371498584747314,20.0,17000.0
291.0,196.8,0.0,1.515251636505127,20.0,18000.0
297.0,130.0,0.0,1.754658579826355,20.0,19000.0
303.0,135.6,0.0,1.8828517198562622,20.0,20000.0
310.0,171.6,0.0,1.8714913129806519,20.0,21000.0
318.0,84.9,0.0,1.7721526622772217,20.0,22000.0
327.0,187.6,0.0,1.6454204320907593,20.0,23000.0
333.0,138.7,0.0,1.8945327997207642,20.0,24000.0
339.0,136.8,0.0,1.9733465909957886,20.0,25000.0
348.0,92.9,0.0,1.986730694770813,20.0,26000.0
358.0,97.3,0.0,2.0368361473083496,20.0,27000.0
368.0,101.0,0.0,2.0537824630737305,20.0,28000.0
377.0,132.5,0.0,1.8931657075881958,20.0,29000.0
385.0,119.4,0.0,2.0795388221740723,20.0,30000.0
394.0,114.3,0.0,2.1954410076141357,20.0,31000.0
403.0,130.0,0.0,1.969725489616394,20.0,32000.0
411.0,131.7,0.0,2.2309188842773438,20.0,33000.0
416.0,200.0,0.0,1.8221454620361328,20.0,34000.0
421.0,200.0,0.0,1.8179837465286255,20.0,35000.0
426.0,200.0,0.0,1.9279075860977173,20.0,36000.0
431.0,200.0,0.0,1.8909392356872559,20.0,37000.0
436.0,200.0,0.0,1.838067889213562,20.0,38000.0
442.0,200.0,0.0,1.800798773765564,20.0,39000.0
447.0,188.4,0.0,1.809315800666809,20.0,40000.0
452.0,183.3,0.0,1.7685400247573853,20.0,41000.0
458.0,164.1,0.0,1.7975507974624634,20.0,42000.0
464.0,168.9,0.0,1.8760912418365479,20.0,43000.0
470.0,187.2,0.0,1.773400068283081,20.0,44000.0
475.0,200.0,0.0,1.6909211874008179,20.0,45000.0
480.0,200.0,0.0,1.771209478378296,20.0,46000.0
485.0,200.0,0.0,1.7337048053741455,20.0,47000.0
490.0,200.0,0.0,1.7743213176727295,20.0,48000.0
495.0,200.0,0.0,1.7733172178268433,20.0,49000.0
500.0,198.9,0.0,1.7981257438659668,20.0,50000.0
505.0,200.0,0.0,1.7444161176681519,20.0,51000.0
510.0,200.0,0.0,1.7224687337875366,20.0,52000.0
515.0,200.0,0.0,1.7507456541061401,20.0,53000.0
520.0,200.0,0.0,1.871783971786499,20.0,54000.0
525.0,200.0,0.0,1.8190447092056274,20.0,55000.0
530.0,200.0,0.0,1.7543141841888428,20.0,56000.0
535.0,200.0,0.0,1.806555151939392,20.0,57000.0
540.0,200.0,0.0,1.8538079261779785,20.0,58000.0
545.0,200.0,0.0,1.8650317192077637,20.0,59000.0
550.0,200.0,0.0,1.8878058195114136,20.0,60000.0
57.0,33.4,50.0,4.840610980987549,1.0,1000.0
145.0,11.2,50.0,5.150844097137451,1.0,2000.0
234.0,17.6,50.0,6.13401460647583,1.0,3000.0
287.0,23.9,50.0,7.052897930145264,1.0,4000.0
337.0,31.0,50.0,8.04913330078125,1.0,5000.0
389.0,20.5,50.0,9.206947326660156,1.0,6000.0
428.0,31.4,50.0,9.847713470458984,1.0,7000.0
457.0,42.2,50.0,10.78944206237793,1.0,8000.0
481.0,56.2,50.0,11.541776657104492,1.0,9000.0
502.0,54.0,50.0,12.413191795349121,1.0,10000.0
520.0,51.0,50.0,12.935193061828613,1.0,11000.0
534.0,61.6,50.0,13.959000587463379,1.0,12000.0
552.0,79.4,50.0,14.476213455200195,1.0,13000.0
564.0,87.7,50.0,15.04726505279541,1.0,14000.0
574.0,87.0,50.0,15.321353912353516,1.0,15000.0
585.0,103.7,50.0,15.989933013916016,1.0,16000.0
596.0,147.3,50.0,16.32275390625,1.0,17000.0
606.0,96.5,50.0,16.268407821655273,1.0,18000.0
616.0,127.0,50.0,16.921049118041992,1.0,19000.0
624.0,154.7,50.0,16.863462448120117,1.0,20000.0
630.0,150.1,50.0,17.13575553894043,1.0,21000.0
637.0,121.6,50.0,17.214597702026367,1.0,22000.0
643.0,149.7,50.0,16.922813415527344,1.0,23000.0
648.0,174.5,50.0,17.10966682434082,1.0,24000.0
655.0,187.2,50.0,17.068769454956055,1.0,25000.0
660.0,182.3,50.0,16.79164695739746,1.0,26000.0
665.0,184.4,50.0,16.90994644165039,1.0,27000.0
671.0,196.5,50.0,16.633092880249023,1.0,28000.0
677.0,198.5,50.0,16.34453010559082,1.0,29000.0
682.0,192.3,50.0,16.092493057250977,1.0,30000.0
687.0,198.9,50.0,16.270442962646484,1.0,31000.0
692.0,194.6,50.0,16.058170318603516,1.0,32000.0
697.0,198.1,50.0,15.788139343261719,1.0,33000.0
702.0,200.0,50.0,15.312338829040527,1.0,34000.0
707.0,199.5,50.0,15.045357704162598,1.0,35000.0
712.0,200.0,50.0,14.932364463806152,1.0,36000.0
717.0,195.9,50.0,14.917717933654785,1.0,37000.0
722.0,198.1,50.0,14.8891019821167,1.0,38000.0
727.0,200.0,50.0,14.559435844421387,1.0,39000.0
732.0,200.0,50.0,14.350632667541504,1.0,40000.0
737.0,200.0,50.0,14.056388854980469,1.0,41000.0
742.0,200.0,50.0,13.852602005004883,1.0,42000.0
747.0,200.0,50.0,13.765912055969238,1.0,43000.0
752.0,200.0,50.0,13.455286979675293,1.0,44000.0
757.0,200.0,50.0,13.423745155334473,1.0,45000.0
762.0,200.0,50.0,13.222672462463379,1.0,46000.0
767.0,199.7,50.0,13.395424842834473,1.0,47000.0
772.0,200.0,50.0,12.96696662902832,1.0,48000.0
777.0,200.0,50.0,12.900883674621582,1.0,49000.0
782.0,200.0,50.0,12.726184844970703,1.0,50000.0
787.0,200.0,50.0,12.67995834350586,1.0,51000.0
792.0,200.0,50.0,12.572272300720215,1.0,52000.0
797.0,200.0,50.0,12.49739933013916,1.0,53000.0
802.0,200.0,50.0,12.268453598022461,1.0,54000.0
807.0,199.8,50.0,12.586467742919922,1.0,55000.0
812.0,198.1,50.0,12.359373092651367,1.0,56000.0
817.0,200.0,50.0,12.181905746459961,1.0,57000.0
822.0,200.0,50.0,12.092042922973633,1.0,58000.0
827.0,200.0,50.0,12.033760070800781,1.0,59000.0
832.0,200.0,50.0,11.906429290771484,1.0,60000.0
63.0,28.8,50.0,4.869599342346191,2.0,1000.0
144.0,14.8,50.0,5.357582092285156,2.0,2000.0
205.0,21.3,50.0,6.203040599822998,2.0,3000.0
246.0,28.1,50.0,7.244729042053223,2.0,4000.0
291.0,31.0,50.0,8.11406421661377,2.0,5000.0
323.0,29.2,50.0,9.158641815185547,2.0,6000.0
357.0,33.9,50.0,10.156146049499512,2.0,7000.0
388.0,48.2,50.0,11.053200721740723,2.0,8000.0
416.0,42.6,50.0,12.058785438537598,2.0,9000.0
442.0,39.4,50.0,12.85660171508789,2.0,10000.0
474.0,46.7,50.0,13.725939750671387,2.0,11000.0
498.0,53.4,50.0,14.730122566223145,2.0,12000.0
517.0,72.7,50.0,15.322624206542969,2.0,13000.0
531.0,47.7,50.0,15.842737197875977,2.0,14000.0
545.0,69.0,50.0,16.88679313659668,2.0,15000.0
557.0,63.9,50.0,17.19583511352539,2.0,16000.0
568.0,86.7,50.0,17.510665893554688,2.0,17000.0
579.0,84.8,50.0,17.56825828552246,2.0,18000.0
592.0,106.3,50.0,17.994646072387695,2.0,19000.0
603.0,89.1,50.0,18.228050231933594,2.0,20000.0
613.0,80.4,50.0,18.65138816833496,2.0,21000.0
621.0,99.9,50.0,18.76181411743164,2.0,22000.0
631.0,116.4,50.0,18.671018600463867,2.0,23000.0
639.0,142.5,50.0,18.642852783203125,2.0,24000.0
647.0,93.7,50.0,18.68157196044922,2.0,25000.0
655.0,106.7,50.0,18.773399353027344,2.0,26000.0
661.0,120.4,50.0,18.54938507080078,2.0,27000.0
668.0,141.1,50.0,18.40528106689453,2.0,28000.0
675.0,151.9,50.0,18.416419982910156,2.0,29000.0
681.0,180.4,50.0,18.313539505004883,2.0,30000.0
686.0,173.8,50.0,18.22283172607422,2.0,31000.0
691.0,179.2,50.0,17.97416114807129,2.0,32000.0
696.0,183.0,50.0,17.870193481445312,2.0,33000.0
702.0,182.0,50.0,17.852285385131836,2.0,34000.0
707.0,180.4,50.0,17.581737518310547,2.0,35000.0
712.0,187.3,50.0,17.840370178222656,2.0,36000.0
717.0,196.7,50.0,17.03612518310547,2.0,37000.0
722.0,197.9,50.0,17.245697021484375,2.0,38000.0
728.0,185.5,50.0,17.188894271850586,2.0,39000.0
733.0,194.4,50.0,16.85433006286621,2.0,40000.0
738.0,199.1,50.0,16.64579200744629,2.0,41000.0
743.0,196.0,50.0,16.370956420898438,2.0,42000.0
748.0,195.2,50.0,16.382068634033203,2.0,43000.0
753.0,194.9,50.0,16.057598114013672,2.0,44000.0
758.0,200.0,50.0,15.771927833557129,2.0,45000.0
763.0,199.5,50.0,15.464397430419922,2.0,46000.0
768.0,200.0,50.0,15.393115997314453,2.0,47000.0
773.0,197.2,50.0,15.299407005310059,2.0,48000.0
778.0,200.0,50.0,14.859962463378906,2.0,49000.0
783.0,200.0,50.0,14.894852638244629,2.0,50000.0
788.0,200.0,50.0,14.581183433532715,2.0,51000.0
793.0,200.0,50.0,14.188399314880371,2.0,52000.0
798.0,200.0,50.0,14.276273727416992,2.0,53000.0
803.0,200.0,50.0,13.926105499267578,2.0,54000.0
808.0,200.0,50.0,13.787442207336426,2.0,55000.0
813.0,200.0,50.0,13.646310806274414,2.0,56000.0
818.0,200.0,50.0,13.512370109558105,2.0,57000.0
823.0,200.0,50.0,13.315857887268066,2.0,58000.0
828.0,200.0,50.0,13.204755783081055,2.0,59000.0
833.0,200.0,50.0,13.101601600646973,2.0,60000.0
58.0,25.0,50.0,4.977283000946045,3.0,1000.0
145.0,14.4,50.0,5.388527870178223,3.0,2000.0
210.0,14.0,50.0,6.127185344696045,3.0,3000.0
274.0,28.1,50.0,7.408029556274414,3.0,4000.0
331.0,21.1,50.0,8.412692070007324,3.0,5000.0
374.0,26.9,50.0,9.1995210647583,3.0,6000.0
407.0,17.9,50.0,9.797015190124512,3.0,7000.0
436.0,42.7,50.0,10.715537071228027,3.0,8000.0
451.0,50.0,50.0,11.769097328186035,3.0,9000.0
471.0,52.6,50.0,12.545109748840332,3.0,10000.0
491.0,66.9,50.0,13.310569763183594,3.0,11000.0
509.0,56.3,50.0,13.974431991577148,3.0,12000.0
521.0,67.6,50.0,14.757214546203613,3.0,13000.0
534.0,91.3,50.0,15.263545036315918,3.0,14000.0
547.0,87.7,50.0,15.8739595413208,3.0,15000.0
557.0,106.1,50.0,16.454601287841797,3.0,16000.0
565.0,117.7,50.0,16.77784538269043,3.0,17000.0
572.0,151.7,50.0,16.931386947631836,3.0,18000.0
580.0,168.4,50.0,17.202686309814453,3.0,19000.0
586.0,129.8,50.0,17.348880767822266,3.0,20000.0
593.0,158.7,50.0,17.803245544433594,3.0,21000.0
598.0,159.9,50.0,17.48839569091797,3.0,22000.0
604.0,182.2,50.0,17.53327178955078,3.0,23000.0
609.0,183.1,50.0,17.349964141845703,3.0,24000.0
615.0,186.9,50.0,17.56058692932129,3.0,25000.0
620.0,197.0,50.0,17.42735481262207,3.0,26000.0
625.0,193.1,50.0,17.223770141601562,3.0,27000.0
630.0,197.7,50.0,17.217458724975586,3.0,28000.0
635.0,195.5,50.0,16.822412490844727,3.0,29000.0
641.0,197.2,50.0,16.57379913330078,3.0,30000.0
646.0,198.5,50.0,16.526531219482422,3.0,31000.0
651.0,199.9,50.0,16.303333282470703,3.0,32000.0
656.0,200.0,50.0,15.929390907287598,3.0,33000.0
661.0,196.2,50.0,15.93136215209961,3.0,34000.0
666.0,200.0,50.0,15.731351852416992,3.0,35000.0
671.0,199.6,50.0,15.424643516540527,3.0,36000.0
676.0,200.0,50.0,15.18146800994873,3.0,37000.0
681.0,200.0,50.0,15.006813049316406,3.0,38000.0
686.0,200.0,50.0,14.756832122802734,3.0,39000.0
691.0,198.3,50.0,14.576760292053223,3.0,40000.0
696.0,200.0,50.0,14.31839656829834,3.0,41000.0
701.0,200.0,50.0,14.218523025512695,3.0,42000.0
706.0,199.0,50.0,13.984320640563965,3.0,43000.0
711.0,200.0,50.0,13.746353149414062,3.0,44000.0
716.0,200.0,50.0,13.590819358825684,3.0,45000.0
721.0,200.0,50.0,13.445939064025879,3.0,46000.0
726.0,200.0,50.0,13.22793960571289,3.0,47000.0
731.0,200.0,50.0,13.115290641784668,3.0,48000.0
736.0,200.0,50.0,13.025471687316895,3.0,49000.0
741.0,200.0,50.0,12.855770111083984,3.0,50000.0
746.0,200.0,50.0,12.623583793640137,3.0,51000.0
751.0,200.0,50.0,12.557711601257324,3.0,52000.0
756.0,200.0,50.0,12.568242073059082,3.0,53000.0
761.0,200.0,50.0,12.354576110839844,3.0,54000.0
766.0,199.0,50.0,12.398635864257812,3.0,55000.0
771.0,199.7,50.0,12.263766288757324,3.0,56000.0
776.0,200.0,50.0,12.193449020385742,3.0,57000.0
781.0,193.3,50.0,12.30654239654541,3.0,58000.0
786.0,199.2,50.0,12.19709300994873,3.0,59000.0
791.0,200.0,50.0,12.087441444396973,3.0,60000.0
67.0,12.9,50.0,4.861767768859863,4.0,1000.0
157.0,14.7,50.0,5.291032791137695,4.0,2000.0
212.0,24.4,50.0,6.204216957092285,4.0,3000.0
255.0,20.9,50.0,7.243798732757568,4.0,4000.0
296.0,44.7,50.0,8.191152572631836,4.0,5000.0
336.0,26.8,50.0,9.119528770446777,4.0,6000.0
368.0,30.1,50.0,10.23017406463623,4.0,7000.0
399.0,41.0,50.0,11.332338333129883,4.0,8000.0
425.0,25.9,50.0,12.24734115600586,4.0,9000.0
454.0,26.1,50.0,13.257543563842773,4.0,10000.0
474.0,58.1,50.0,13.72791862487793,4.0,11000.0
495.0,45.6,50.0,14.733362197875977,4.0,12000.0
517.0,66.8,50.0,15.621379852294922,4.0,13000.0
537.0,66.6,50.0,16.342681884765625,4.0,14000.0
557.0,47.5,50.0,16.964754104614258,4.0,15000.0
580.0,72.2,50.0,17.248798370361328,4.0,16000.0
593.0,89.1,50.0,17.944425582885742,4.0,17000.0
611.0,46.7,50.0,18.201475143432617,4.0,18000.0
624.0,50.8,50.0,18.119394302368164,4.0,19000.0
637.0,57.2,50.0,18.687664031982422,4.0,20000.0
652.0,67.3,50.0,18.655099868774414,4.0,21000.0
665.0,92.0,50.0,18.848072052001953,4.0,22000.0
676.0,119.1,50.0,19.077823638916016,4.0,23000.0
685.0,106.6,50.0,19.10504722595215,4.0,24000.0
694.0,111.8,50.0,19.092336654663086,4.0,25000.0
702.0,122.8,50.0,18.950923919677734,4.0,26000.0
710.0,106.4,50.0,18.952974319458008,4.0,27000.0
718.0,129.0,50.0,18.77695083618164,4.0,28000.0
725.0,145.2,50.0,18.917497634887695,4.0,29000.0
733.0,127.2,50.0,18.68358039855957,4.0,30000.0
741.0,132.4,50.0,18.638851165771484,4.0,31000.0
