episode,episode_reward,noisy_dims,norm,seed,step
2618.0,79.1,0.0,7.991309642791748,16.0,35000.0
2724.0,7.3,0.0,7.489550590515137,16.0,36000.0
2851.0,8.1,0.0,7.350270748138428,16.0,37000.0
2989.0,6.6,0.0,7.350126266479492,16.0,38000.0
3074.0,12.8,0.0,6.88025426864624,16.0,39000.0
3140.0,9.4,0.0,6.585418701171875,16.0,40000.0
3292.0,5.9,0.0,10.885273933410645,16.0,41000.0
3458.0,10.1,0.0,11.479519844055176,16.0,42000.0
3569.0,6.4,0.0,8.841113090515137,16.0,43000.0
3641.0,22.4,0.0,9.000476837158203,16.0,44000.0
3747.0,6.0,0.0,8.691160202026367,16.0,45000.0
3909.0,6.6,0.0,7.454048156738281,16.0,46000.0
4022.0,6.0,0.0,6.627533912658691,16.0,47000.0
4145.0,11.9,0.0,7.163377285003662,16.0,48000.0
4215.0,18.8,0.0,7.263035774230957,16.0,49000.0
4267.0,17.1,0.0,7.26374626159668,16.0,50000.0
4337.0,5.8,0.0,7.490633964538574,16.0,51000.0
4479.0,6.5,0.0,8.725448608398438,16.0,52000.0
4636.0,6.9,0.0,9.009041786193848,16.0,53000.0
4765.0,6.4,0.0,9.61157512664795,16.0,54000.0
4896.0,6.5,0.0,10.09745979309082,16.0,55000.0
5036.0,6.2,0.0,10.315754890441895,16.0,56000.0
5183.0,7.5,0.0,10.746636390686035,16.0,57000.0
5327.0,6.4,0.0,11.165288925170898,16.0,58000.0
5469.0,6.9,0.0,12.537293434143066,16.0,59000.0
5625.0,6.3,0.0,13.058415412902832,16.0,60000.0
62.0,43.1,0.0,0.1771082729101181,17.0,1000.0
192.0,6.1,0.0,0.6131861209869385,17.0,2000.0
229.0,166.0,0.0,0.709423840045929,17.0,3000.0
241.0,30.2,0.0,0.7408676147460938,17.0,4000.0
255.0,35.3,0.0,0.8779020309448242,17.0,5000.0
273.0,79.2,0.0,0.9239928722381592,17.0,6000.0
290.0,145.7,0.0,0.9777492880821228,17.0,7000.0
300.0,100.8,0.0,0.9332833886146545,17.0,8000.0
309.0,118.3,0.0,0.8472623229026794,17.0,9000.0
317.0,116.6,0.0,0.8118001222610474,17.0,10000.0
330.0,155.8,0.0,0.9042435884475708,17.0,11000.0
338.0,139.8,0.0,0.9264312386512756,17.0,12000.0
347.0,90.9,0.0,1.0939170122146606,17.0,13000.0
354.0,60.0,0.0,1.2305212020874023,17.0,14000.0
363.0,129.9,0.0,1.2535371780395508,17.0,15000.0
370.0,120.9,0.0,1.1793707609176636,17.0,16000.0
377.0,134.8,0.0,1.1305179595947266,17.0,17000.0
385.0,143.0,0.0,1.08013117313385,17.0,18000.0
393.0,122.8,0.0,1.045945644378662,17.0,19000.0
401.0,119.3,0.0,0.9200829267501831,17.0,20000.0
408.0,123.3,0.0,0.9181990027427673,17.0,21000.0
416.0,141.2,0.0,0.878391683101654,17.0,22000.0
424.0,143.0,0.0,0.828685998916626,17.0,23000.0
431.0,152.2,0.0,0.7280712723731995,17.0,24000.0
438.0,152.9,0.0,0.642268180847168,17.0,25000.0
445.0,156.1,0.0,0.6033070683479309,17.0,26000.0
453.0,141.6,0.0,0.6072754263877869,17.0,27000.0
459.0,153.7,0.0,0.6000587940216064,17.0,28000.0
467.0,129.3,0.0,0.6100353598594666,17.0,29000.0
473.0,148.7,0.0,0.6026359796524048,17.0,30000.0
480.0,125.8,0.0,0.637290358543396,17.0,31000.0
486.0,111.7,0.0,0.6426478028297424,17.0,32000.0
492.0,200.0,0.0,0.6515344381332397,17.0,33000.0
498.0,200.0,0.0,0.6148188710212708,17.0,34000.0
504.0,181.8,0.0,0.6154363751411438,17.0,35000.0
510.0,182.1,0.0,0.6319429278373718,17.0,36000.0
516.0,200.0,0.0,0.6280280947685242,17.0,37000.0
521.0,200.0,0.0,0.6204236745834351,17.0,38000.0
527.0,176.1,0.0,0.6748825907707214,17.0,39000.0
532.0,172.8,0.0,0.6288710832595825,17.0,40000.0
538.0,163.5,0.0,0.6167936325073242,17.0,41000.0
544.0,165.7,0.0,0.6316593289375305,17.0,42000.0
549.0,177.6,0.0,0.6202698349952698,17.0,43000.0
554.0,198.6,0.0,0.6143797636032104,17.0,44000.0
559.0,180.8,0.0,0.5810624361038208,17.0,45000.0
565.0,156.9,0.0,0.5843325853347778,17.0,46000.0
571.0,157.7,0.0,0.5695887207984924,17.0,47000.0
578.0,151.3,0.0,0.5750967264175415,17.0,48000.0
586.0,78.7,0.0,0.5666019916534424,17.0,49000.0
595.0,114.7,0.0,0.5836285948753357,17.0,50000.0
604.0,117.7,0.0,0.6284700036048889,17.0,51000.0
613.0,114.0,0.0,0.7307636737823486,17.0,52000.0
623.0,136.6,0.0,0.7830402255058289,17.0,53000.0
630.0,152.2,0.0,0.8523040413856506,17.0,54000.0
636.0,150.0,0.0,0.914495050907135,17.0,55000.0
643.0,200.0,0.0,1.029419183731079,17.0,56000.0
649.0,152.3,0.0,1.129076600074768,17.0,57000.0
655.0,131.9,0.0,1.102092981338501,17.0,58000.0
661.0,140.5,0.0,1.075372338294983,17.0,59000.0
668.0,188.9,0.0,1.042938470840454,17.0,60000.0
56.0,47.9,0.0,0.1638273447751999,18.0,1000.0
210.0,6.0,0.0,0.7768804430961609,18.0,2000.0
326.0,5.9,0.0,0.7416994571685791,18.0,3000.0
425.0,134.3,0.0,1.14116632938385,18.0,4000.0
439.0,81.0,0.0,1.1457868814468384,18.0,5000.0
470.0,26.3,0.0,1.0725059509277344,18.0,6000.0
552.0,16.7,0.0,1.2250889539718628,18.0,7000.0
584.0,81.2,0.0,1.5000333786010742,18.0,8000.0
610.0,22.6,0.0,1.7083483934402466,18.0,9000.0
733.0,5.8,0.0,3.3253982067108154,18.0,10000.0
903.0,5.8,0.0,7.217177867889404,18.0,11000.0
1053.0,6.3,0.0,10.782479286193848,18.0,12000.0
1134.0,28.1,0.0,13.059982299804688,18.0,13000.0
1163.0,31.7,0.0,13.237675666809082,18.0,14000.0
1196.0,52.2,0.0,13.371414184570312,18.0,15000.0
1231.0,27.4,0.0,13.286871910095215,18.0,16000.0
1268.0,17.9,0.0,13.266729354858398,18.0,17000.0
1395.0,7.1,0.0,14.107378959655762,18.0,18000.0
1485.0,60.9,0.0,14.109086036682129,18.0,19000.0
1533.0,56.5,0.0,14.141463279724121,18.0,20000.0
1630.0,6.4,0.0,14.047629356384277,18.0,21000.0
1774.0,5.8,0.0,14.012877464294434,18.0,22000.0
1933.0,6.0,0.0,13.772257804870605,18.0,23000.0
2089.0,6.1,0.0,13.457293510437012,18.0,24000.0
2245.0,6.4,0.0,12.929802894592285,18.0,25000.0
2382.0,5.9,0.0,11.28054428100586,18.0,26000.0
2550.0,5.9,0.0,13.874576568603516,18.0,27000.0
2721.0,6.0,0.0,13.354074478149414,18.0,28000.0
2818.0,78.4,0.0,16.47748565673828,18.0,29000.0
2833.0,70.4,0.0,16.62253761291504,18.0,30000.0
2846.0,67.6,0.0,15.251124382019043,18.0,31000.0
2859.0,81.4,0.0,14.64452838897705,18.0,32000.0
2963.0,6.2,0.0,16.5510311126709,18.0,33000.0
3093.0,11.0,0.0,16.79283905029297,18.0,34000.0
3232.0,10.2,0.0,16.158878326416016,18.0,35000.0
3339.0,12.1,0.0,15.427370071411133,18.0,36000.0
3427.0,14.4,0.0,15.67276668548584,18.0,37000.0
3484.0,34.3,0.0,16.42472267150879,18.0,38000.0
3525.0,20.6,0.0,16.934070587158203,18.0,39000.0
3560.0,24.3,0.0,17.3383846282959,18.0,40000.0
3640.0,10.6,0.0,16.51497459411621,18.0,41000.0
3711.0,20.0,0.0,16.401792526245117,18.0,42000.0
3774.0,13.6,0.0,16.255809783935547,18.0,43000.0
3841.0,15.3,0.0,16.1016845703125,18.0,44000.0
3879.0,22.3,0.0,15.910845756530762,18.0,45000.0
3924.0,22.3,0.0,15.90822696685791,18.0,46000.0
3964.0,21.1,0.0,15.718661308288574,18.0,47000.0
3999.0,29.1,0.0,15.54849624633789,18.0,48000.0
4026.0,45.4,0.0,15.20008373260498,18.0,49000.0
4093.0,5.9,0.0,14.270339012145996,18.0,50000.0
4241.0,8.5,0.0,12.067280769348145,18.0,51000.0
4314.0,20.5,0.0,13.008498191833496,18.0,52000.0
4395.0,6.4,0.0,12.689213752746582,18.0,53000.0
4482.0,12.6,0.0,12.119269371032715,18.0,54000.0
4619.0,12.8,0.0,12.319077491760254,18.0,55000.0
4686.0,14.3,0.0,13.928288459777832,18.0,56000.0
4731.0,30.6,0.0,13.748757362365723,18.0,57000.0
4780.0,11.2,0.0,13.581329345703125,18.0,58000.0
4888.0,8.4,0.0,14.46985149383545,18.0,59000.0
5024.0,6.7,0.0,15.2893705368042,18.0,60000.0
56.0,35.6,0.0,0.19414348900318146,19.0,1000.0
194.0,9.0,0.0,0.7696698307991028,19.0,2000.0
240.0,97.4,0.0,0.9146447777748108,19.0,3000.0
275.0,8.0,0.0,0.9089473485946655,19.0,4000.0
397.0,11.1,0.0,1.3692853450775146,19.0,5000.0
505.0,5.9,0.0,2.0832126140594482,19.0,6000.0
664.0,6.4,0.0,2.0545120239257812,19.0,7000.0
773.0,17.1,0.0,1.7493882179260254,19.0,8000.0
867.0,6.8,0.0,1.560736060142517,19.0,9000.0
955.0,16.0,0.0,1.6313445568084717,19.0,10000.0
1003.0,66.4,0.0,1.675365924835205,19.0,11000.0
1019.0,65.6,0.0,1.7069579362869263,19.0,12000.0
1050.0,24.1,0.0,1.9656469821929932,19.0,13000.0
1188.0,6.2,0.0,2.2459568977355957,19.0,14000.0
1312.0,12.6,0.0,2.117741346359253,19.0,15000.0
1331.0,92.8,0.0,2.0854387283325195,19.0,16000.0
1379.0,15.2,0.0,2.237306594848633,19.0,17000.0
1456.0,6.8,0.0,2.3462865352630615,19.0,18000.0
1592.0,6.5,0.0,2.429570198059082,19.0,19000.0
1621.0,69.0,0.0,2.391972064971924,19.0,20000.0
1665.0,78.3,0.0,2.603388547897339,19.0,21000.0
1712.0,7.2,0.0,2.7257089614868164,19.0,22000.0
1779.0,139.6,0.0,2.600955009460449,19.0,23000.0
1802.0,81.9,0.0,2.496175765991211,19.0,24000.0
1816.0,84.2,0.0,2.541292905807495,19.0,25000.0
1838.0,15.1,0.0,2.5253067016601562,19.0,26000.0
1860.0,144.1,0.0,3.4819414615631104,19.0,27000.0
1883.0,200.0,0.0,4.266786575317383,19.0,28000.0
1951.0,7.3,0.0,4.784732341766357,19.0,29000.0
2049.0,5.8,0.0,5.287817478179932,19.0,30000.0
2219.0,6.0,0.0,5.352442264556885,19.0,31000.0
2391.0,5.8,0.0,5.224133491516113,19.0,32000.0
2553.0,8.4,0.0,5.385209083557129,19.0,33000.0
2654.0,11.7,0.0,5.395200729370117,19.0,34000.0
2736.0,8.4,0.0,5.3982319831848145,19.0,35000.0
2860.0,10.4,0.0,5.185986518859863,19.0,36000.0
2948.0,13.5,0.0,5.1542768478393555,19.0,37000.0
3009.0,26.5,0.0,5.136765956878662,19.0,38000.0
3097.0,6.6,0.0,5.8934760093688965,19.0,39000.0
3224.0,10.2,0.0,6.222254276275635,19.0,40000.0
3323.0,6.2,0.0,7.892073154449463,19.0,41000.0
3481.0,6.7,0.0,7.274109363555908,19.0,42000.0
3620.0,7.1,0.0,7.303741931915283,19.0,43000.0
3753.0,7.7,0.0,7.037936687469482,19.0,44000.0
3867.0,6.4,0.0,7.264754772186279,19.0,45000.0
3969.0,23.6,0.0,7.614380359649658,19.0,46000.0
4051.0,21.1,0.0,8.137715339660645,19.0,47000.0
4116.0,8.5,0.0,9.837361335754395,19.0,48000.0
4224.0,12.0,0.0,8.396440505981445,19.0,49000.0
4292.0,8.4,0.0,8.942686080932617,19.0,50000.0
4442.0,6.0,0.0,9.844013214111328,19.0,51000.0
4606.0,6.2,0.0,10.07490062713623,19.0,52000.0
4770.0,6.1,0.0,9.90054702758789,19.0,53000.0
4932.0,6.3,0.0,9.850557327270508,19.0,54000.0
5086.0,6.5,0.0,9.763694763183594,19.0,55000.0
5210.0,11.6,0.0,9.661176681518555,19.0,56000.0
5350.0,9.4,0.0,10.621137619018555,19.0,57000.0
5443.0,30.2,0.0,9.864412307739258,19.0,58000.0
5465.0,44.1,0.0,9.856456756591797,19.0,59000.0
5505.0,33.8,0.0,10.185012817382812,19.0,60000.0
61.0,37.6,0.0,0.1937926709651947,20.0,1000.0
196.0,86.9,0.0,0.8057919144630432,20.0,2000.0
209.0,72.7,0.0,0.787311851978302,20.0,3000.0
216.0,125.8,0.0,0.7192161679267883,20.0,4000.0
223.0,200.0,0.0,0.6894575357437134,20.0,5000.0
235.0,83.5,0.0,0.6888334155082703,20.0,6000.0
246.0,136.5,0.0,0.7271137237548828,20.0,7000.0
259.0,94.1,0.0,0.7169419527053833,20.0,8000.0
268.0,145.7,0.0,0.6861807703971863,20.0,9000.0
275.0,149.5,0.0,0.6920238733291626,20.0,10000.0
282.0,169.0,0.0,0.7938238382339478,20.0,11000.0
287.0,200.0,0.0,0.7812888026237488,20.0,12000.0
294.0,89.8,0.0,0.7954355478286743,20.0,13000.0
305.0,93.3,0.0,0.8086902499198914,20.0,14000.0
313.0,59.9,0.0,0.8342655897140503,20.0,15000.0
322.0,110.2,0.0,0.8844082951545715,20.0,16000.0
330.0,146.1,0.0,0.8956471681594849,20.0,17000.0
339.0,191.2,0.0,0.9155378341674805,20.0,18000.0
345.0,200.0,0.0,0.9396812319755554,20.0,19000.0
351.0,126.6,0.0,0.9148094654083252,20.0,20000.0
358.0,192.1,0.0,1.0410785675048828,20.0,21000.0
364.0,171.5,0.0,1.00861394405365,20.0,22000.0
369.0,185.9,0.0,0.9867805242538452,20.0,23000.0
376.0,119.2,0.0,1.1522926092147827,20.0,24000.0
383.0,128.6,0.0,1.443725347518921,20.0,25000.0
393.0,89.4,0.0,1.4572367668151855,20.0,26000.0
405.0,72.7,0.0,1.4953140020370483,20.0,27000.0
416.0,109.0,0.0,1.439433217048645,20.0,28000.0
424.0,115.9,0.0,1.3390930891036987,20.0,29000.0
432.0,122.8,0.0,1.2534135580062866,20.0,30000.0
438.0,139.3,0.0,1.2205924987792969,20.0,31000.0
444.0,200.0,0.0,1.336609125137329,20.0,32000.0
449.0,101.7,0.0,1.5511103868484497,20.0,33000.0
454.0,130.7,0.0,1.7630726099014282,20.0,34000.0
459.0,200.0,0.0,1.827486515045166,20.0,35000.0
465.0,54.4,0.0,1.780943512916565,20.0,36000.0
470.0,146.8,0.0,1.6995385885238647,20.0,37000.0
475.0,168.6,0.0,1.6107431650161743,20.0,38000.0
480.0,155.4,0.0,1.530829906463623,20.0,39000.0
486.0,154.2,0.0,1.4829988479614258,20.0,40000.0
492.0,165.9,0.0,1.4303780794143677,20.0,41000.0
498.0,168.1,0.0,1.3694745302200317,20.0,42000.0
504.0,162.8,0.0,1.3461569547653198,20.0,43000.0
510.0,174.6,0.0,1.310494065284729,20.0,44000.0
516.0,178.4,0.0,1.295452356338501,20.0,45000.0
521.0,194.4,0.0,1.2695413827896118,20.0,46000.0
527.0,179.3,0.0,1.3220232725143433,20.0,47000.0
533.0,164.3,0.0,1.3025171756744385,20.0,48000.0
538.0,179.4,0.0,1.2494992017745972,20.0,49000.0
545.0,134.1,0.0,1.2011269330978394,20.0,50000.0
552.0,46.2,0.0,1.1592007875442505,20.0,51000.0
558.0,182.3,0.0,1.1253679990768433,20.0,52000.0
564.0,27.8,0.0,1.1004035472869873,20.0,53000.0
570.0,144.9,0.0,1.0649263858795166,20.0,54000.0
577.0,193.5,0.0,1.1144863367080688,20.0,55000.0
583.0,181.3,0.0,1.1860253810882568,20.0,56000.0
588.0,23.8,0.0,1.3638544082641602,20.0,57000.0
594.0,36.2,0.0,1.5206962823867798,20.0,58000.0
600.0,150.1,0.0,1.7152279615402222,20.0,59000.0
605.0,165.3,0.0,1.8144689798355103,20.0,60000.0
68.0,28.1,50.0,4.937859535217285,1.0,1000.0
199.0,6.9,50.0,0.6270071864128113,1.0,2000.0
298.0,21.3,50.0,0.5168768763542175,1.0,3000.0
344.0,38.8,50.0,0.5157915353775024,1.0,4000.0
381.0,23.3,50.0,0.49784258008003235,1.0,5000.0
408.0,40.8,50.0,0.4855864942073822,1.0,6000.0
430.0,46.0,50.0,0.4907200038433075,1.0,7000.0
447.0,61.6,50.0,0.5179679989814758,1.0,8000.0
458.0,60.5,50.0,0.5624731183052063,1.0,9000.0
472.0,73.2,50.0,0.5668038129806519,1.0,10000.0
482.0,57.8,50.0,0.5468345284461975,1.0,11000.0
493.0,105.3,50.0,0.5207920074462891,1.0,12000.0
500.0,142.7,50.0,0.5019575953483582,1.0,13000.0
506.0,67.9,50.0,0.4757550060749054,1.0,14000.0
513.0,72.8,50.0,0.4403870105743408,1.0,15000.0
518.0,146.3,50.0,0.4352353513240814,1.0,16000.0
523.0,105.3,50.0,0.4152757227420807,1.0,17000.0
528.0,175.7,50.0,0.39134499430656433,1.0,18000.0
534.0,187.1,50.0,0.40250855684280396,1.0,19000.0
539.0,175.2,50.0,0.3759072422981262,1.0,20000.0
544.0,198.3,50.0,0.36959758400917053,1.0,21000.0
549.0,197.4,50.0,0.3626749515533447,1.0,22000.0
554.0,159.5,50.0,0.3621465265750885,1.0,23000.0
560.0,200.0,50.0,0.35214680433273315,1.0,24000.0
565.0,193.8,50.0,0.36428558826446533,1.0,25000.0
570.0,200.0,50.0,0.3573748767375946,1.0,26000.0
575.0,197.1,50.0,0.34641313552856445,1.0,27000.0
580.0,195.2,50.0,0.3594680428504944,1.0,28000.0
585.0,200.0,50.0,0.3486024737358093,1.0,29000.0
590.0,192.9,50.0,0.3516943156719208,1.0,30000.0
597.0,191.1,50.0,0.3348546326160431,1.0,31000.0
602.0,193.5,50.0,0.3425014019012451,1.0,32000.0
608.0,186.3,50.0,0.3535447418689728,1.0,33000.0
613.0,200.0,50.0,0.35094672441482544,1.0,34000.0
618.0,186.4,50.0,0.36163341999053955,1.0,35000.0
623.0,200.0,50.0,0.3621729016304016,1.0,36000.0
629.0,133.0,50.0,0.37232762575149536,1.0,37000.0
634.0,176.3,50.0,0.37235915660858154,1.0,38000.0
639.0,200.0,50.0,0.3633041977882385,1.0,39000.0
644.0,193.6,50.0,0.3679935038089752,1.0,40000.0
651.0,165.4,50.0,0.3580917716026306,1.0,41000.0
657.0,199.9,50.0,0.3596879541873932,1.0,42000.0
664.0,114.5,50.0,0.3681008815765381,1.0,43000.0
671.0,118.1,50.0,0.3650720417499542,1.0,44000.0
678.0,177.6,50.0,0.34765303134918213,1.0,45000.0
685.0,129.9,50.0,0.35341569781303406,1.0,46000.0
693.0,134.7,50.0,0.3331204652786255,1.0,47000.0
702.0,173.2,50.0,0.32980459928512573,1.0,48000.0
709.0,120.9,50.0,0.3337360918521881,1.0,49000.0
715.0,187.2,50.0,0.3279651403427124,1.0,50000.0
722.0,200.0,50.0,0.3246556520462036,1.0,51000.0
729.0,80.4,50.0,0.3298563063144684,1.0,52000.0
735.0,200.0,50.0,0.3206261694431305,1.0,53000.0
742.0,200.0,50.0,0.3310156762599945,1.0,54000.0
752.0,134.3,50.0,0.3303770422935486,1.0,55000.0
758.0,121.5,50.0,0.32668477296829224,1.0,56000.0
777.0,152.2,50.0,0.3129216730594635,1.0,57000.0
792.0,61.1,50.0,0.33088985085487366,1.0,58000.0
808.0,64.7,50.0,0.32154521346092224,1.0,59000.0
824.0,37.6,50.0,0.31435319781303406,1.0,60000.0
53.0,22.5,50.0,4.863337516784668,2.0,1000.0
152.0,10.9,50.0,0.6783710718154907,2.0,2000.0
259.0,11.1,50.0,0.5018200874328613,2.0,3000.0
336.0,20.3,50.0,0.4441036880016327,2.0,4000.0
375.0,27.6,50.0,0.4288175702095032,2.0,5000.0
406.0,20.5,50.0,0.42422908544540405,2.0,6000.0
478.0,8.9,50.0,0.4309912621974945,2.0,7000.0
581.0,12.4,50.0,0.40822064876556396,2.0,8000.0
667.0,10.8,50.0,0.38844242691993713,2.0,9000.0
708.0,41.2,50.0,0.3684042692184448,2.0,10000.0
736.0,46.4,50.0,0.3738955855369568,2.0,11000.0
748.0,83.8,50.0,0.38789939880371094,2.0,12000.0
758.0,117.7,50.0,0.4051833152770996,2.0,13000.0
769.0,106.3,50.0,0.3951869010925293,2.0,14000.0
778.0,130.4,50.0,0.3899434208869934,2.0,15000.0
787.0,156.0,50.0,0.3621743321418762,2.0,16000.0
795.0,170.4,50.0,0.3607102632522583,2.0,17000.0
800.0,148.9,50.0,0.415348619222641,2.0,18000.0
805.0,113.4,50.0,0.3298581540584564,2.0,19000.0
812.0,144.0,50.0,0.3248339891433716,2.0,20000.0
819.0,157.1,50.0,0.3114969730377197,2.0,21000.0
826.0,143.0,50.0,0.3143549859523773,2.0,22000.0
833.0,118.9,50.0,0.2885582149028778,2.0,23000.0
840.0,143.9,50.0,0.3007480800151825,2.0,24000.0
847.0,168.1,50.0,0.2959733009338379,2.0,25000.0
853.0,184.9,50.0,0.2910676598548889,2.0,26000.0
861.0,195.4,50.0,0.2976624667644501,2.0,27000.0
866.0,171.1,50.0,0.2974054217338562,2.0,28000.0
872.0,171.1,50.0,0.3044866621494293,2.0,29000.0
877.0,196.9,50.0,0.30181440711021423,2.0,30000.0
882.0,199.3,50.0,0.3122148811817169,2.0,31000.0
887.0,198.6,50.0,0.30606386065483093,2.0,32000.0
892.0,200.0,50.0,0.32404911518096924,2.0,33000.0
897.0,200.0,50.0,0.3231256902217865,2.0,34000.0
902.0,194.7,50.0,0.3156473636627197,2.0,35000.0
908.0,194.8,50.0,0.3067924380302429,2.0,36000.0
913.0,173.6,50.0,0.3219453990459442,2.0,37000.0
918.0,199.2,50.0,0.31669721007347107,2.0,38000.0
923.0,200.0,50.0,0.2956989109516144,2.0,39000.0
928.0,199.8,50.0,0.30482620000839233,2.0,40000.0
933.0,168.8,50.0,0.3197190463542938,2.0,41000.0
938.0,97.2,50.0,0.31693515181541443,2.0,42000.0
944.0,133.2,50.0,0.3127785325050354,2.0,43000.0
950.0,156.8,50.0,0.3105975091457367,2.0,44000.0
956.0,86.9,50.0,0.29673054814338684,2.0,45000.0
961.0,157.2,50.0,0.2958676218986511,2.0,46000.0
967.0,175.0,50.0,0.2945960760116577,2.0,47000.0
973.0,111.2,50.0,0.2865901291370392,2.0,48000.0
978.0,200.0,50.0,0.2921768128871918,2.0,49000.0
983.0,194.4,50.0,0.2894585430622101,2.0,50000.0
988.0,163.1,50.0,0.29404085874557495,2.0,51000.0
993.0,113.7,50.0,0.30347123742103577,2.0,52000.0
998.0,200.0,50.0,0.31083208322525024,2.0,53000.0
1003.0,137.6,50.0,0.3444049656391144,2.0,54000.0
1009.0,200.0,50.0,0.3351495862007141,2.0,55000.0
1016.0,69.3,50.0,0.3561969995498657,2.0,56000.0
1030.0,111.5,50.0,0.3480272889137268,2.0,57000.0
1047.0,182.9,50.0,0.37193700671195984,2.0,58000.0
1053.0,164.8,50.0,0.3844269812107086,2.0,59000.0
1059.0,200.0,50.0,0.4148048162460327,2.0,60000.0
68.0,30.8,50.0,4.910025119781494,3.0,1000.0
223.0,6.2,50.0,0.765556275844574,3.0,2000.0
342.0,20.4,50.0,0.49919915199279785,3.0,3000.0
409.0,13.3,50.0,0.45313766598701477,3.0,4000.0
458.0,20.2,50.0,0.42229536175727844,3.0,5000.0
486.0,69.5,50.0,0.43059003353118896,3.0,6000.0
511.0,55.2,50.0,0.43532299995422363,3.0,7000.0
538.0,34.9,50.0,0.43088674545288086,3.0,8000.0
578.0,21.5,50.0,0.40392112731933594,3.0,9000.0
597.0,75.5,50.0,0.4064044952392578,3.0,10000.0
611.0,39.6,50.0,0.3953494727611542,3.0,11000.0
619.0,125.1,50.0,0.38533666729927063,3.0,12000.0
628.0,135.5,50.0,0.37853166460990906,3.0,13000.0
633.0,140.0,50.0,0.3772023320198059,3.0,14000.0
640.0,186.6,50.0,0.3760959506034851,3.0,15000.0
645.0,145.2,50.0,0.36011558771133423,3.0,16000.0
651.0,155.2,50.0,0.3499038815498352,3.0,17000.0
656.0,197.2,50.0,0.34715014696121216,3.0,18000.0
662.0,130.8,50.0,0.3517666459083557,3.0,19000.0
667.0,167.3,50.0,0.35705530643463135,3.0,20000.0
672.0,150.8,50.0,0.3489765226840973,3.0,21000.0
678.0,176.1,50.0,0.34692487120628357,3.0,22000.0
683.0,196.4,50.0,0.3352307677268982,3.0,23000.0
688.0,139.4,50.0,0.3370533287525177,3.0,24000.0
693.0,200.0,50.0,0.3327820897102356,3.0,25000.0
698.0,157.5,50.0,0.33159857988357544,3.0,26000.0
704.0,200.0,50.0,0.3252871334552765,3.0,27000.0
709.0,198.6,50.0,0.34858521819114685,3.0,28000.0
714.0,193.7,50.0,0.3351130783557892,3.0,29000.0
719.0,157.2,50.0,0.3378998637199402,3.0,30000.0
725.0,200.0,50.0,0.32196709513664246,3.0,31000.0
730.0,170.3,50.0,0.33123934268951416,3.0,32000.0
735.0,198.0,50.0,0.32893240451812744,3.0,33000.0
740.0,200.0,50.0,0.33388322591781616,3.0,34000.0
745.0,190.1,50.0,0.32400113344192505,3.0,35000.0
750.0,198.3,50.0,0.33648744225502014,3.0,36000.0
755.0,159.4,50.0,0.328620970249176,3.0,37000.0
760.0,194.0,50.0,0.33126378059387207,3.0,38000.0
765.0,200.0,50.0,0.3316827416419983,3.0,39000.0
770.0,194.9,50.0,0.3413159251213074,3.0,40000.0
775.0,200.0,50.0,0.33416619896888733,3.0,41000.0
780.0,200.0,50.0,0.33558881282806396,3.0,42000.0
785.0,200.0,50.0,0.3251383304595947,3.0,43000.0
790.0,193.1,50.0,0.31759780645370483,3.0,44000.0
795.0,200.0,50.0,0.32442912459373474,3.0,45000.0
802.0,158.0,50.0,0.32115688920021057,3.0,46000.0
808.0,193.4,50.0,0.3271193504333496,3.0,47000.0
813.0,200.0,50.0,0.33454641699790955,3.0,48000.0
818.0,192.0,50.0,0.3338896930217743,3.0,49000.0
823.0,200.0,50.0,0.3358571529388428,3.0,50000.0
828.0,199.1,50.0,0.3296623229980469,3.0,51000.0
833.0,200.0,50.0,0.3436264991760254,3.0,52000.0
838.0,200.0,50.0,0.3561399281024933,3.0,53000.0
844.0,200.0,50.0,0.35850322246551514,3.0,54000.0
849.0,173.5,50.0,0.3841245174407959,3.0,55000.0
855.0,115.7,50.0,0.37250950932502747,3.0,56000.0
861.0,200.0,50.0,0.38304975628852844,3.0,57000.0
867.0,200.0,50.0,0.3791733384132385,3.0,58000.0
875.0,58.7,50.0,0.3953345715999603,3.0,59000.0
883.0,106.3,50.0,0.36879295110702515,3.0,60000.0
62.0,12.8,50.0,4.943896293640137,4.0,1000.0
171.0,11.2,50.0,0.6847033500671387,4.0,2000.0
218.0,28.0,50.0,0.590632975101471,4.0,3000.0
259.0,14.5,50.0,0.548187255859375,4.0,4000.0
309.0,20.2,50.0,0.5065751671791077,4.0,5000.0
358.0,20.0,50.0,0.48142051696777344,4.0,6000.0
398.0,50.8,50.0,0.4632647931575775,4.0,7000.0
414.0,127.9,50.0,0.4831623136997223,4.0,8000.0
421.0,143.9,50.0,0.441079705953598,4.0,9000.0
427.0,177.2,50.0,0.4825679063796997,4.0,10000.0
433.0,179.0,50.0,0.507920503616333,4.0,11000.0
440.0,120.7,50.0,0.474972665309906,4.0,12000.0
448.0,111.2,50.0,0.44194501638412476,4.0,13000.0
459.0,56.8,50.0,0.46923333406448364,4.0,14000.0
467.0,151.1,50.0,0.42867663502693176,4.0,15000.0
472.0,129.4,50.0,0.41183221340179443,4.0,16000.0
478.0,167.7,50.0,0.39707377552986145,4.0,17000.0
484.0,193.0,50.0,0.39942666888237,4.0,18000.0
490.0,183.4,50.0,0.3835794925689697,4.0,19000.0
495.0,146.6,50.0,0.379414439201355,4.0,20000.0
