episode,episode_reward,noisy_dims,norm,seed,step
454.0,181.7,0.0,1.7332829236984253,16.0,37000.0
459.0,200.0,0.0,1.4371380805969238,16.0,38000.0
464.0,200.0,0.0,1.4775317907333374,16.0,39000.0
469.0,200.0,0.0,1.520955204963684,16.0,40000.0
474.0,200.0,0.0,1.5208547115325928,16.0,41000.0
479.0,200.0,0.0,1.5034219026565552,16.0,42000.0
484.0,200.0,0.0,1.5512713193893433,16.0,43000.0
489.0,200.0,0.0,1.5451252460479736,16.0,44000.0
494.0,200.0,0.0,1.5740690231323242,16.0,45000.0
499.0,200.0,0.0,1.5730504989624023,16.0,46000.0
504.0,200.0,0.0,1.5788459777832031,16.0,47000.0
509.0,200.0,0.0,1.5859848260879517,16.0,48000.0
514.0,200.0,0.0,1.5552136898040771,16.0,49000.0
519.0,200.0,0.0,1.605628252029419,16.0,50000.0
524.0,200.0,0.0,1.6074000597000122,16.0,51000.0
529.0,200.0,0.0,1.5859698057174683,16.0,52000.0
534.0,200.0,0.0,1.6229231357574463,16.0,53000.0
539.0,200.0,0.0,1.6531977653503418,16.0,54000.0
544.0,200.0,0.0,1.6484785079956055,16.0,55000.0
549.0,200.0,0.0,1.576017141342163,16.0,56000.0
554.0,200.0,0.0,1.6252251863479614,16.0,57000.0
559.0,200.0,0.0,1.5956406593322754,16.0,58000.0
564.0,200.0,0.0,1.624868631362915,16.0,59000.0
569.0,200.0,0.0,1.5816816091537476,16.0,60000.0
54.0,43.0,0.0,0.17730110883712769,17.0,1000.0
134.0,32.3,0.0,0.8562886714935303,17.0,2000.0
150.0,71.3,0.0,0.8444622159004211,17.0,3000.0
163.0,88.6,0.0,0.8234513401985168,17.0,4000.0
170.0,200.0,0.0,0.911810040473938,17.0,5000.0
176.0,183.8,0.0,0.9079597592353821,17.0,6000.0
185.0,103.6,0.0,1.9553712606430054,17.0,7000.0
191.0,198.6,0.0,1.0138862133026123,17.0,8000.0
197.0,194.4,0.0,1.0676279067993164,17.0,9000.0
202.0,134.8,0.0,2.5995686054229736,17.0,10000.0
209.0,140.5,0.0,2.5520522594451904,17.0,11000.0
216.0,149.3,0.0,2.522758960723877,17.0,12000.0
223.0,153.6,0.0,2.4661476612091064,17.0,13000.0
230.0,131.2,0.0,2.5515482425689697,17.0,14000.0
237.0,135.5,0.0,2.5103819370269775,17.0,15000.0
244.0,170.9,0.0,1.6663817167282104,17.0,16000.0
251.0,168.9,0.0,1.1930232048034668,17.0,17000.0
257.0,182.2,0.0,1.2264655828475952,17.0,18000.0
262.0,200.0,0.0,1.087729811668396,17.0,19000.0
267.0,193.2,0.0,1.1042360067367554,17.0,20000.0
272.0,185.0,0.0,1.2146183252334595,17.0,21000.0
278.0,180.9,0.0,1.22584068775177,17.0,22000.0
284.0,158.5,0.0,1.2252156734466553,17.0,23000.0
289.0,193.9,0.0,1.2070088386535645,17.0,24000.0
294.0,200.0,0.0,1.1262407302856445,17.0,25000.0
299.0,200.0,0.0,1.2505314350128174,17.0,26000.0
304.0,200.0,0.0,1.1937509775161743,17.0,27000.0
309.0,200.0,0.0,1.2177293300628662,17.0,28000.0
314.0,200.0,0.0,1.2059329748153687,17.0,29000.0
319.0,200.0,0.0,1.184831976890564,17.0,30000.0
324.0,200.0,0.0,1.160979151725769,17.0,31000.0
329.0,200.0,0.0,1.2884094715118408,17.0,32000.0
334.0,200.0,0.0,1.2911816835403442,17.0,33000.0
339.0,200.0,0.0,1.4456439018249512,17.0,34000.0
344.0,200.0,0.0,1.3957858085632324,17.0,35000.0
349.0,200.0,0.0,1.3812756538391113,17.0,36000.0
354.0,200.0,0.0,1.4058747291564941,17.0,37000.0
359.0,200.0,0.0,1.4050087928771973,17.0,38000.0
364.0,200.0,0.0,1.4144881963729858,17.0,39000.0
369.0,200.0,0.0,1.4436427354812622,17.0,40000.0
374.0,200.0,0.0,1.3972750902175903,17.0,41000.0
379.0,200.0,0.0,1.4129533767700195,17.0,42000.0
384.0,200.0,0.0,1.3856137990951538,17.0,43000.0
389.0,200.0,0.0,1.3907661437988281,17.0,44000.0
394.0,200.0,0.0,1.3960082530975342,17.0,45000.0
399.0,200.0,0.0,1.3994890451431274,17.0,46000.0
404.0,200.0,0.0,1.3640302419662476,17.0,47000.0
409.0,200.0,0.0,1.3482736349105835,17.0,48000.0
414.0,200.0,0.0,1.329849362373352,17.0,49000.0
419.0,200.0,0.0,1.3456315994262695,17.0,50000.0
424.0,200.0,0.0,1.3736218214035034,17.0,51000.0
429.0,200.0,0.0,1.36591637134552,17.0,52000.0
434.0,200.0,0.0,1.3411797285079956,17.0,53000.0
439.0,200.0,0.0,1.394866704940796,17.0,54000.0
444.0,200.0,0.0,1.4111851453781128,17.0,55000.0
449.0,200.0,0.0,1.4060155153274536,17.0,56000.0
454.0,200.0,0.0,1.4048774242401123,17.0,57000.0
459.0,200.0,0.0,1.421701431274414,17.0,58000.0
469.0,117.7,0.0,1.3436264991760254,17.0,59000.0
474.0,200.0,0.0,1.4539403915405273,17.0,60000.0
58.0,45.1,0.0,0.17713385820388794,18.0,1000.0
160.0,200.0,0.0,0.5737796425819397,18.0,2000.0
165.0,180.8,0.0,0.8366448283195496,18.0,3000.0
172.0,121.0,0.0,1.091934084892273,18.0,4000.0
180.0,129.3,0.0,1.1094398498535156,18.0,5000.0
187.0,146.3,0.0,1.0604376792907715,18.0,6000.0
194.0,151.7,0.0,1.014996886253357,18.0,7000.0
200.0,134.5,0.0,1.0900548696517944,18.0,8000.0
208.0,100.6,0.0,1.743326187133789,18.0,9000.0
217.0,110.6,0.0,1.7646448612213135,18.0,10000.0
225.0,140.1,0.0,1.5829384326934814,18.0,11000.0
231.0,197.8,0.0,1.296298623085022,18.0,12000.0
237.0,200.0,0.0,1.270249605178833,18.0,13000.0
242.0,181.7,0.0,1.2761906385421753,18.0,14000.0
249.0,127.4,0.0,1.5902751684188843,18.0,15000.0
257.0,163.8,0.0,1.374014139175415,18.0,16000.0
266.0,99.9,0.0,1.692698359489441,18.0,17000.0
276.0,104.6,0.0,1.6677014827728271,18.0,18000.0
285.0,108.1,0.0,1.636677622795105,18.0,19000.0
294.0,106.2,0.0,1.6294634342193604,18.0,20000.0
303.0,115.2,0.0,1.6028629541397095,18.0,21000.0
310.0,145.9,0.0,1.531722068786621,18.0,22000.0
316.0,126.3,0.0,1.5895421504974365,18.0,23000.0
323.0,198.7,0.0,1.442960500717163,18.0,24000.0
328.0,166.2,0.0,1.4857462644577026,18.0,25000.0
334.0,166.8,0.0,1.4850214719772339,18.0,26000.0
341.0,138.3,0.0,1.458066463470459,18.0,27000.0
347.0,134.5,0.0,1.5054579973220825,18.0,28000.0
354.0,139.6,0.0,1.4796546697616577,18.0,29000.0
361.0,143.6,0.0,1.5328145027160645,18.0,30000.0
367.0,144.7,0.0,1.530400276184082,18.0,31000.0
374.0,138.4,0.0,1.5478150844573975,18.0,32000.0
381.0,149.2,0.0,1.567008376121521,18.0,33000.0
388.0,160.5,0.0,1.5945849418640137,18.0,34000.0
394.0,166.1,0.0,1.5974630117416382,18.0,35000.0
400.0,160.7,0.0,1.62660551071167,18.0,36000.0
407.0,149.7,0.0,1.6540473699569702,18.0,37000.0
413.0,147.1,0.0,1.6840620040893555,18.0,38000.0
419.0,188.3,0.0,1.6795704364776611,18.0,39000.0
424.0,200.0,0.0,1.5998600721359253,18.0,40000.0
429.0,200.0,0.0,1.6267653703689575,18.0,41000.0
434.0,200.0,0.0,1.6291208267211914,18.0,42000.0
439.0,200.0,0.0,1.6287208795547485,18.0,43000.0
444.0,200.0,0.0,1.6239120960235596,18.0,44000.0
449.0,200.0,0.0,1.6380475759506226,18.0,45000.0
454.0,200.0,0.0,1.6331775188446045,18.0,46000.0
459.0,200.0,0.0,1.6302825212478638,18.0,47000.0
464.0,200.0,0.0,1.643031358718872,18.0,48000.0
469.0,200.0,0.0,1.6305885314941406,18.0,49000.0
474.0,200.0,0.0,1.642660140991211,18.0,50000.0
479.0,200.0,0.0,1.6528167724609375,18.0,51000.0
484.0,200.0,0.0,1.653433084487915,18.0,52000.0
489.0,200.0,0.0,1.6620244979858398,18.0,53000.0
494.0,200.0,0.0,1.6607636213302612,18.0,54000.0
499.0,200.0,0.0,1.6590853929519653,18.0,55000.0
504.0,200.0,0.0,1.6683686971664429,18.0,56000.0
509.0,200.0,0.0,1.6676253080368042,18.0,57000.0
514.0,200.0,0.0,1.6586464643478394,18.0,58000.0
519.0,200.0,0.0,1.6799819469451904,18.0,59000.0
524.0,200.0,0.0,1.6745449304580688,18.0,60000.0
63.0,36.0,0.0,0.1944567859172821,19.0,1000.0
187.0,14.5,0.0,0.5986524820327759,19.0,2000.0
220.0,82.8,0.0,0.8895412683486938,19.0,3000.0
230.0,144.8,0.0,1.0754916667938232,19.0,4000.0
235.0,200.0,0.0,0.8139916062355042,19.0,5000.0
243.0,105.6,0.0,1.2631887197494507,19.0,6000.0
252.0,90.2,0.0,1.2433598041534424,19.0,7000.0
262.0,103.5,0.0,1.3827508687973022,19.0,8000.0
271.0,96.0,0.0,1.340733289718628,19.0,9000.0
281.0,107.7,0.0,1.3371942043304443,19.0,10000.0
290.0,106.9,0.0,1.3569440841674805,19.0,11000.0
299.0,106.8,0.0,1.3881962299346924,19.0,12000.0
308.0,109.1,0.0,1.3986854553222656,19.0,13000.0
317.0,115.9,0.0,1.3364728689193726,19.0,14000.0
324.0,188.9,0.0,1.2304205894470215,19.0,15000.0
330.0,200.0,0.0,1.1231697797775269,19.0,16000.0
335.0,200.0,0.0,1.0771174430847168,19.0,17000.0
340.0,200.0,0.0,1.0881645679473877,19.0,18000.0
345.0,200.0,0.0,1.5846306085586548,19.0,19000.0
351.0,158.5,0.0,2.1929426193237305,19.0,20000.0
357.0,177.7,0.0,1.852647304534912,19.0,21000.0
362.0,191.6,0.0,1.3826110363006592,19.0,22000.0
368.0,200.0,0.0,1.1973191499710083,19.0,23000.0
373.0,186.4,0.0,2.1672170162200928,19.0,24000.0
378.0,200.0,0.0,1.2426750659942627,19.0,25000.0
383.0,200.0,0.0,1.2616281509399414,19.0,26000.0
388.0,200.0,0.0,1.2736455202102661,19.0,27000.0
393.0,200.0,0.0,1.266298532485962,19.0,28000.0
398.0,200.0,0.0,1.2947648763656616,19.0,29000.0
403.0,200.0,0.0,1.3049522638320923,19.0,30000.0
408.0,200.0,0.0,1.3150312900543213,19.0,31000.0
413.0,200.0,0.0,1.3331120014190674,19.0,32000.0
418.0,200.0,0.0,1.3439587354660034,19.0,33000.0
423.0,199.9,0.0,1.5500200986862183,19.0,34000.0
428.0,200.0,0.0,1.410482406616211,19.0,35000.0
433.0,200.0,0.0,1.4064797163009644,19.0,36000.0
438.0,200.0,0.0,1.3806118965148926,19.0,37000.0
443.0,200.0,0.0,1.389419674873352,19.0,38000.0
448.0,200.0,0.0,1.4171268939971924,19.0,39000.0
453.0,200.0,0.0,1.3896516561508179,19.0,40000.0
458.0,200.0,0.0,1.4060691595077515,19.0,41000.0
463.0,200.0,0.0,1.436404824256897,19.0,42000.0
468.0,200.0,0.0,1.407781720161438,19.0,43000.0
473.0,200.0,0.0,1.4091181755065918,19.0,44000.0
478.0,200.0,0.0,1.4160815477371216,19.0,45000.0
483.0,200.0,0.0,1.4151328802108765,19.0,46000.0
488.0,200.0,0.0,1.5222649574279785,19.0,47000.0
493.0,200.0,0.0,1.4122164249420166,19.0,48000.0
498.0,200.0,0.0,1.4287638664245605,19.0,49000.0
503.0,200.0,0.0,1.4021711349487305,19.0,50000.0
508.0,200.0,0.0,1.410335659980774,19.0,51000.0
513.0,200.0,0.0,1.4169236421585083,19.0,52000.0
518.0,200.0,0.0,1.436495304107666,19.0,53000.0
523.0,200.0,0.0,1.5299652814865112,19.0,54000.0
528.0,200.0,0.0,1.5309011936187744,19.0,55000.0
533.0,200.0,0.0,2.28153657913208,19.0,56000.0
538.0,200.0,0.0,2.1582422256469727,19.0,57000.0
543.0,200.0,0.0,1.539517879486084,19.0,58000.0
548.0,200.0,0.0,1.6405895948410034,19.0,59000.0
553.0,200.0,0.0,1.9402780532836914,19.0,60000.0
61.0,56.1,0.0,0.14784575998783112,20.0,1000.0
174.0,200.0,0.0,0.5777175426483154,20.0,2000.0
181.0,179.2,0.0,0.9317696690559387,20.0,3000.0
189.0,95.1,0.0,0.9399084448814392,20.0,4000.0
197.0,120.1,0.0,1.493669867515564,20.0,5000.0
203.0,186.8,0.0,1.735564112663269,20.0,6000.0
212.0,118.3,0.0,1.319360375404358,20.0,7000.0
221.0,124.5,0.0,1.2963800430297852,20.0,8000.0
229.0,139.9,0.0,1.2851471900939941,20.0,9000.0
235.0,115.1,0.0,1.3662874698638916,20.0,10000.0
240.0,200.0,0.0,1.1695894002914429,20.0,11000.0
246.0,137.3,0.0,1.2228641510009766,20.0,12000.0
251.0,200.0,0.0,1.156679391860962,20.0,13000.0
256.0,200.0,0.0,1.1608378887176514,20.0,14000.0
261.0,200.0,0.0,1.182281494140625,20.0,15000.0
266.0,200.0,0.0,1.3480212688446045,20.0,16000.0
271.0,142.1,0.0,1.3410569429397583,20.0,17000.0
278.0,136.2,0.0,1.3357793092727661,20.0,18000.0
286.0,111.5,0.0,1.3791019916534424,20.0,19000.0
294.0,113.3,0.0,1.3956550359725952,20.0,20000.0
302.0,124.6,0.0,1.3904393911361694,20.0,21000.0
310.0,193.5,0.0,1.2933722734451294,20.0,22000.0
316.0,157.0,0.0,1.3633922338485718,20.0,23000.0
322.0,195.3,0.0,1.551309585571289,20.0,24000.0
328.0,176.9,0.0,1.6476445198059082,20.0,25000.0
334.0,200.0,0.0,1.7096153497695923,20.0,26000.0
339.0,200.0,0.0,1.6880784034729004,20.0,27000.0
344.0,148.8,0.0,1.5848326683044434,20.0,28000.0
350.0,200.0,0.0,1.6990971565246582,20.0,29000.0
355.0,200.0,0.0,1.6917848587036133,20.0,30000.0
360.0,200.0,0.0,1.6957826614379883,20.0,31000.0
365.0,200.0,0.0,1.5824980735778809,20.0,32000.0
370.0,200.0,0.0,1.6126981973648071,20.0,33000.0
375.0,200.0,0.0,1.5894339084625244,20.0,34000.0
380.0,200.0,0.0,1.6004550457000732,20.0,35000.0
385.0,102.1,0.0,1.3864796161651611,20.0,36000.0
391.0,200.0,0.0,1.5091633796691895,20.0,37000.0
396.0,200.0,0.0,1.5597424507141113,20.0,38000.0
401.0,200.0,0.0,1.5872066020965576,20.0,39000.0
406.0,200.0,0.0,1.5598100423812866,20.0,40000.0
411.0,200.0,0.0,1.5207751989364624,20.0,41000.0
419.0,61.6,0.0,1.337563395500183,20.0,42000.0
424.0,200.0,0.0,1.5749174356460571,20.0,43000.0
429.0,200.0,0.0,1.5380100011825562,20.0,44000.0
434.0,200.0,0.0,1.5173572301864624,20.0,45000.0
439.0,200.0,0.0,1.576526403427124,20.0,46000.0
444.0,200.0,0.0,1.5876587629318237,20.0,47000.0
449.0,200.0,0.0,1.6087872982025146,20.0,48000.0
454.0,200.0,0.0,1.5972861051559448,20.0,49000.0
459.0,200.0,0.0,1.5624899864196777,20.0,50000.0
464.0,200.0,0.0,1.6028037071228027,20.0,51000.0
469.0,200.0,0.0,1.6313875913619995,20.0,52000.0
474.0,200.0,0.0,1.6349684000015259,20.0,53000.0
479.0,200.0,0.0,1.6309677362442017,20.0,54000.0
484.0,200.0,0.0,1.6449484825134277,20.0,55000.0
489.0,200.0,0.0,1.6414626836776733,20.0,56000.0
494.0,200.0,0.0,1.6121103763580322,20.0,57000.0
499.0,200.0,0.0,1.6139721870422363,20.0,58000.0
504.0,200.0,0.0,1.6185615062713623,20.0,59000.0
509.0,200.0,0.0,1.5884474515914917,20.0,60000.0
67.0,37.6,50.0,4.933959007263184,1.0,1000.0
140.0,17.6,50.0,5.679508209228516,1.0,2000.0
212.0,10.6,50.0,6.501590728759766,1.0,3000.0
269.0,17.0,50.0,7.782908916473389,1.0,4000.0
303.0,30.8,50.0,8.420086860656738,1.0,5000.0
327.0,34.2,50.0,8.991294860839844,1.0,6000.0
356.0,38.7,50.0,9.47195816040039,1.0,7000.0
382.0,60.9,50.0,10.421764373779297,1.0,8000.0
400.0,64.7,50.0,11.048100471496582,1.0,9000.0
412.0,57.3,50.0,11.807683944702148,1.0,10000.0
430.0,81.6,50.0,12.19023323059082,1.0,11000.0
445.0,58.6,50.0,12.87306022644043,1.0,12000.0
459.0,60.8,50.0,13.918717384338379,1.0,13000.0
469.0,85.4,50.0,14.798274993896484,1.0,14000.0
479.0,94.3,50.0,14.862287521362305,1.0,15000.0
488.0,80.0,50.0,15.165203094482422,1.0,16000.0
500.0,125.0,50.0,15.326034545898438,1.0,17000.0
507.0,71.4,50.0,16.339750289916992,1.0,18000.0
515.0,131.1,50.0,16.373641967773438,1.0,19000.0
523.0,159.6,50.0,16.539260864257812,1.0,20000.0
531.0,111.0,50.0,16.11543083190918,1.0,21000.0
540.0,115.7,50.0,15.782523155212402,1.0,22000.0
548.0,154.2,50.0,16.03274917602539,1.0,23000.0
555.0,146.3,50.0,16.349891662597656,1.0,24000.0
561.0,158.3,50.0,16.28838348388672,1.0,25000.0
567.0,160.8,50.0,15.53693962097168,1.0,26000.0
572.0,133.3,50.0,16.129383087158203,1.0,27000.0
578.0,157.9,50.0,15.466697692871094,1.0,28000.0
585.0,185.4,50.0,15.288849830627441,1.0,29000.0
593.0,175.6,50.0,15.15030288696289,1.0,30000.0
600.0,133.5,50.0,15.150029182434082,1.0,31000.0
605.0,181.6,50.0,14.72530460357666,1.0,32000.0
610.0,167.8,50.0,15.245975494384766,1.0,33000.0
616.0,182.8,50.0,14.967266082763672,1.0,34000.0
621.0,178.1,50.0,14.30587100982666,1.0,35000.0
628.0,155.7,50.0,13.849467277526855,1.0,36000.0
635.0,167.8,50.0,14.02025318145752,1.0,37000.0
640.0,165.7,50.0,13.924837112426758,1.0,38000.0
647.0,145.4,50.0,13.74064826965332,1.0,39000.0
653.0,182.7,50.0,13.847569465637207,1.0,40000.0
658.0,178.2,50.0,14.454649925231934,1.0,41000.0
664.0,181.5,50.0,14.139512062072754,1.0,42000.0
670.0,168.5,50.0,13.932696342468262,1.0,43000.0
676.0,172.9,50.0,13.892215728759766,1.0,44000.0
682.0,167.5,50.0,13.951187133789062,1.0,45000.0
688.0,175.0,50.0,14.106745719909668,1.0,46000.0
694.0,169.3,50.0,14.345378875732422,1.0,47000.0
700.0,191.5,50.0,14.2588472366333,1.0,48000.0
706.0,161.3,50.0,14.285420417785645,1.0,49000.0
712.0,158.1,50.0,14.309115409851074,1.0,50000.0
718.0,169.6,50.0,14.446661949157715,1.0,51000.0
724.0,166.6,50.0,14.352959632873535,1.0,52000.0
730.0,153.3,50.0,14.24496078491211,1.0,53000.0
736.0,198.9,50.0,14.276570320129395,1.0,54000.0
743.0,163.5,50.0,13.973506927490234,1.0,55000.0
749.0,159.9,50.0,13.926939964294434,1.0,56000.0
755.0,150.1,50.0,13.934294700622559,1.0,57000.0
762.0,145.0,50.0,13.696096420288086,1.0,58000.0
768.0,158.9,50.0,13.557971000671387,1.0,59000.0
775.0,176.3,50.0,13.308051109313965,1.0,60000.0
61.0,22.4,50.0,4.843861103057861,2.0,1000.0
165.0,11.7,50.0,5.727032661437988,2.0,2000.0
264.0,10.6,50.0,6.566617488861084,2.0,3000.0
324.0,27.4,50.0,7.422605514526367,2.0,4000.0
361.0,28.4,50.0,8.70445728302002,2.0,5000.0
389.0,36.9,50.0,9.408605575561523,2.0,6000.0
414.0,47.1,50.0,10.137564659118652,2.0,7000.0
436.0,43.0,50.0,10.31864070892334,2.0,8000.0
452.0,74.8,50.0,11.315811157226562,2.0,9000.0
466.0,55.8,50.0,11.990808486938477,2.0,10000.0
483.0,59.0,50.0,13.123492240905762,2.0,11000.0
499.0,66.0,50.0,13.796916007995605,2.0,12000.0
515.0,60.4,50.0,14.387140274047852,2.0,13000.0
530.0,60.9,50.0,15.32524299621582,2.0,14000.0
541.0,92.6,50.0,16.215940475463867,2.0,15000.0
552.0,97.3,50.0,16.382596969604492,2.0,16000.0
563.0,103.1,50.0,16.727046966552734,2.0,17000.0
573.0,120.9,50.0,17.35649871826172,2.0,18000.0
581.0,120.4,50.0,17.85035514831543,2.0,19000.0
592.0,116.6,50.0,17.843759536743164,2.0,20000.0
600.0,106.6,50.0,18.03485679626465,2.0,21000.0
608.0,116.3,50.0,18.21184539794922,2.0,22000.0
614.0,122.1,50.0,17.91283416748047,2.0,23000.0
622.0,154.4,50.0,18.252758026123047,2.0,24000.0
630.0,145.5,50.0,18.462263107299805,2.0,25000.0
637.0,138.0,50.0,18.305322647094727,2.0,26000.0
644.0,128.6,50.0,18.072500228881836,2.0,27000.0
651.0,148.3,50.0,18.034996032714844,2.0,28000.0
658.0,170.3,50.0,17.976669311523438,2.0,29000.0
664.0,144.8,50.0,17.918943405151367,2.0,30000.0
672.0,135.9,50.0,17.74591636657715,2.0,31000.0
677.0,166.9,50.0,17.916078567504883,2.0,32000.0
682.0,175.7,50.0,17.363388061523438,2.0,33000.0
687.0,183.5,50.0,17.521240234375,2.0,34000.0
692.0,183.9,50.0,16.9478816986084,2.0,35000.0
698.0,187.7,50.0,17.342132568359375,2.0,36000.0
703.0,196.3,50.0,16.936342239379883,2.0,37000.0
709.0,197.4,50.0,17.314611434936523,2.0,38000.0
715.0,198.0,50.0,16.523000717163086,2.0,39000.0
720.0,199.0,50.0,16.336380004882812,2.0,40000.0
725.0,197.0,50.0,16.550989151000977,2.0,41000.0
730.0,198.8,50.0,16.12262725830078,2.0,42000.0
735.0,200.0,50.0,16.10960578918457,2.0,43000.0
740.0,194.4,50.0,16.418392181396484,2.0,44000.0
745.0,200.0,50.0,16.075786590576172,2.0,45000.0
750.0,200.0,50.0,16.497440338134766,2.0,46000.0
755.0,200.0,50.0,16.812461853027344,2.0,47000.0
760.0,200.0,50.0,16.389204025268555,2.0,48000.0
765.0,200.0,50.0,16.3220157623291,2.0,49000.0
770.0,200.0,50.0,15.915796279907227,2.0,50000.0
775.0,200.0,50.0,16.41673469543457,2.0,51000.0
780.0,200.0,50.0,16.459285736083984,2.0,52000.0
785.0,200.0,50.0,16.46367645263672,2.0,53000.0
790.0,200.0,50.0,16.067031860351562,2.0,54000.0
795.0,200.0,50.0,16.294143676757812,2.0,55000.0
800.0,200.0,50.0,16.46526527404785,2.0,56000.0
805.0,200.0,50.0,16.293508529663086,2.0,57000.0
810.0,200.0,50.0,16.30492401123047,2.0,58000.0
815.0,200.0,50.0,16.352046966552734,2.0,59000.0
820.0,200.0,50.0,16.291379928588867,2.0,60000.0
53.0,21.1,50.0,4.925112247467041,3.0,1000.0
146.0,9.8,50.0,5.494256019592285,3.0,2000.0
229.0,36.0,50.0,6.602564811706543,3.0,3000.0
273.0,23.9,50.0,7.713979244232178,3.0,4000.0
293.0,48.5,50.0,8.247456550598145,3.0,5000.0
307.0,79.7,50.0,8.958949089050293,3.0,6000.0
320.0,85.5,50.0,9.45647144317627,3.0,7000.0
335.0,60.8,50.0,10.11288070678711,3.0,8000.0
349.0,89.1,50.0,10.96824836730957,3.0,9000.0
360.0,108.8,50.0,11.613521575927734,3.0,10000.0
370.0,73.6,50.0,12.217345237731934,3.0,11000.0
381.0,93.5,50.0,12.988533973693848,3.0,12000.0
391.0,119.2,50.0,13.821982383728027,3.0,13000.0
399.0,108.3,50.0,14.154385566711426,3.0,14000.0
407.0,153.0,50.0,14.702435493469238,3.0,15000.0
414.0,117.8,50.0,14.877042770385742,3.0,16000.0
422.0,158.5,50.0,15.040745735168457,3.0,17000.0
430.0,116.1,50.0,15.353057861328125,3.0,18000.0
438.0,129.4,50.0,15.375375747680664,3.0,19000.0
445.0,135.6,50.0,15.144850730895996,3.0,20000.0
451.0,165.3,50.0,15.34673023223877,3.0,21000.0
458.0,146.3,50.0,15.105798721313477,3.0,22000.0
465.0,153.5,50.0,14.964102745056152,3.0,23000.0
472.0,153.8,50.0,14.920269012451172,3.0,24000.0
478.0,143.3,50.0,14.6882905960083,3.0,25000.0
484.0,169.7,50.0,14.59802532196045,3.0,26000.0
491.0,165.9,50.0,14.4284029006958,3.0,27000.0
497.0,159.2,50.0,14.293556213378906,3.0,28000.0
503.0,166.2,50.0,14.066865921020508,3.0,29000.0
509.0,182.2,50.0,13.833351135253906,3.0,30000.0
514.0,194.8,50.0,13.56035327911377,3.0,31000.0
519.0,187.3,50.0,13.652911186218262,3.0,32000.0
525.0,172.1,50.0,13.303536415100098,3.0,33000.0
530.0,198.8,50.0,13.343331336975098,3.0,34000.0
535.0,199.9,50.0,13.30657958984375,3.0,35000.0
540.0,180.7,50.0,14.015996932983398,3.0,36000.0
545.0,197.4,50.0,13.226652145385742,3.0,37000.0
550.0,194.6,50.0,13.5350923538208,3.0,38000.0
555.0,199.9,50.0,13.444009780883789,3.0,39000.0
560.0,193.1,50.0,13.632927894592285,3.0,40000.0
566.0,181.8,50.0,14.123734474182129,3.0,41000.0
571.0,200.0,50.0,13.334111213684082,3.0,42000.0
577.0,189.6,50.0,13.820043563842773,3.0,43000.0
582.0,181.6,50.0,13.914836883544922,3.0,44000.0
587.0,199.2,50.0,13.674646377563477,3.0,45000.0
592.0,189.6,50.0,13.800175666809082,3.0,46000.0
598.0,170.0,50.0,13.910906791687012,3.0,47000.0
604.0,162.9,50.0,13.985899925231934,3.0,48000.0
610.0,167.4,50.0,14.000933647155762,3.0,49000.0
616.0,157.9,50.0,13.929197311401367,3.0,50000.0
623.0,160.4,50.0,13.865163803100586,3.0,51000.0
629.0,150.7,50.0,14.048745155334473,3.0,52000.0
635.0,151.5,50.0,13.95115852355957,3.0,53000.0
641.0,200.0,50.0,13.025947570800781,3.0,54000.0
647.0,178.1,50.0,13.631156921386719,3.0,55000.0
652.0,182.7,50.0,13.37846565246582,3.0,56000.0
657.0,197.5,50.0,12.979697227478027,3.0,57000.0
662.0,200.0,50.0,12.239642143249512,3.0,58000.0
667.0,200.0,50.0,12.231386184692383,3.0,59000.0
672.0,124.4,50.0,12.289135932922363,3.0,60000.0
48.0,12.8,50.0,4.93363094329834,4.0,1000.0
156.0,8.3,50.0,6.030132293701172,4.0,2000.0
283.0,7.8,50.0,6.070318698883057,4.0,3000.0
384.0,10.8,50.0,6.746774673461914,4.0,4000.0
425.0,24.6,50.0,7.8166351318359375,4.0,5000.0
456.0,24.7,50.0,8.147743225097656,4.0,6000.0
489.0,26.6,50.0,9.052851676940918,4.0,7000.0
525.0,39.8,50.0,9.736144065856934,4.0,8000.0
556.0,30.0,50.0,10.214354515075684,4.0,9000.0
586.0,38.1,50.0,11.105804443359375,4.0,10000.0
610.0,31.3,50.0,11.728612899780273,4.0,11000.0
635.0,31.9,50.0,12.365080833435059,4.0,12000.0
654.0,39.3,50.0,13.422289848327637,4.0,13000.0
673.0,44.1,50.0,13.518075942993164,4.0,14000.0
689.0,61.5,50.0,14.570779800415039,4.0,15000.0
702.0,75.6,50.0,15.104166984558105,4.0,16000.0
719.0,73.9,50.0,15.542581558227539,4.0,17000.0
730.0,99.2,50.0,15.830324172973633,4.0,18000.0
741.0,98.8,50.0,16.30759048461914,4.0,19000.0
750.0,111.3,50.0,16.587688446044922,4.0,20000.0
758.0,127.9,50.0,17.198617935180664,4.0,21000.0
766.0,127.4,50.0,17.397958755493164,4.0,22000.0
774.0,177.4,50.0,16.749664306640625,4.0,23000.0
781.0,151.6,50.0,17.324607849121094,4.0,24000.0
789.0,131.6,50.0,17.02346420288086,4.0,25000.0
795.0,156.6,50.0,17.06100845336914,4.0,26000.0
802.0,163.0,50.0,16.771902084350586,4.0,27000.0
809.0,147.5,50.0,16.885839462280273,4.0,28000.0
816.0,149.5,50.0,16.731456756591797,4.0,29000.0
822.0,172.7,50.0,16.373348236083984,4.0,30000.0
