episode,episode_reward,noisy_dims,norm,seed,step
491.0,121.0,0.0,2.099154472351074,16.0,39000.0
499.0,125.3,0.0,2.174224853515625,16.0,40000.0
506.0,136.2,0.0,2.1940603256225586,16.0,41000.0
513.0,132.7,0.0,2.145928382873535,16.0,42000.0
519.0,200.0,0.0,2.1637120246887207,16.0,43000.0
524.0,200.0,0.0,1.83522367477417,16.0,44000.0
529.0,200.0,0.0,1.8492000102996826,16.0,45000.0
534.0,200.0,0.0,1.6509783267974854,16.0,46000.0
539.0,200.0,0.0,1.630176305770874,16.0,47000.0
544.0,200.0,0.0,1.7106819152832031,16.0,48000.0
549.0,200.0,0.0,1.6247681379318237,16.0,49000.0
554.0,200.0,0.0,1.48534095287323,16.0,50000.0
559.0,200.0,0.0,1.3892678022384644,16.0,51000.0
564.0,200.0,0.0,1.4960544109344482,16.0,52000.0
569.0,200.0,0.0,1.5251201391220093,16.0,53000.0
574.0,200.0,0.0,1.4152354001998901,16.0,54000.0
579.0,200.0,0.0,1.4752793312072754,16.0,55000.0
584.0,200.0,0.0,1.56624174118042,16.0,56000.0
589.0,200.0,0.0,1.8021633625030518,16.0,57000.0
594.0,200.0,0.0,1.7737364768981934,16.0,58000.0
599.0,200.0,0.0,1.7229450941085815,16.0,59000.0
604.0,200.0,0.0,1.630159854888916,16.0,60000.0
53.0,37.2,0.0,0.18793877959251404,17.0,1000.0
166.0,101.4,0.0,1.254023551940918,17.0,2000.0
175.0,200.0,0.0,1.2197265625,17.0,3000.0
181.0,200.0,0.0,1.1600005626678467,17.0,4000.0
186.0,166.7,0.0,1.128570318222046,17.0,5000.0
193.0,136.0,0.0,1.0846929550170898,17.0,6000.0
207.0,155.9,0.0,1.6317476034164429,17.0,7000.0
217.0,140.0,0.0,1.4794164896011353,17.0,8000.0
225.0,128.1,0.0,2.047757148742676,17.0,9000.0
235.0,98.5,0.0,1.5331289768218994,17.0,10000.0
245.0,95.3,0.0,1.4753248691558838,17.0,11000.0
255.0,108.6,0.0,1.4090652465820312,17.0,12000.0
264.0,107.8,0.0,1.4357799291610718,17.0,13000.0
273.0,113.7,0.0,1.421291470527649,17.0,14000.0
282.0,105.5,0.0,1.4641071557998657,17.0,15000.0
292.0,105.9,0.0,1.4728344678878784,17.0,16000.0
302.0,108.2,0.0,1.4726587533950806,17.0,17000.0
311.0,112.0,0.0,1.454549789428711,17.0,18000.0
319.0,117.1,0.0,1.4503402709960938,17.0,19000.0
328.0,118.4,0.0,1.4643369913101196,17.0,20000.0
335.0,142.6,0.0,1.4591937065124512,17.0,21000.0
340.0,169.0,0.0,1.4896007776260376,17.0,22000.0
345.0,144.1,0.0,1.952362298965454,17.0,23000.0
351.0,200.0,0.0,1.4934595823287964,17.0,24000.0
356.0,164.0,0.0,1.904909610748291,17.0,25000.0
362.0,178.2,0.0,1.8736368417739868,17.0,26000.0
368.0,177.1,0.0,1.916972279548645,17.0,27000.0
374.0,148.0,0.0,1.8915375471115112,17.0,28000.0
381.0,179.8,0.0,1.8584914207458496,17.0,29000.0
388.0,161.9,0.0,1.9053096771240234,17.0,30000.0
393.0,188.0,0.0,1.8904972076416016,17.0,31000.0
399.0,199.5,0.0,1.8226892948150635,17.0,32000.0
404.0,200.0,0.0,1.7313787937164307,17.0,33000.0
409.0,200.0,0.0,1.729074478149414,17.0,34000.0
414.0,200.0,0.0,1.5049552917480469,17.0,35000.0
419.0,200.0,0.0,1.464200496673584,17.0,36000.0
424.0,200.0,0.0,1.5275869369506836,17.0,37000.0
429.0,200.0,0.0,1.5525918006896973,17.0,38000.0
434.0,200.0,0.0,1.4800528287887573,17.0,39000.0
439.0,200.0,0.0,1.4929611682891846,17.0,40000.0
444.0,200.0,0.0,1.4589682817459106,17.0,41000.0
449.0,200.0,0.0,1.4482669830322266,17.0,42000.0
454.0,200.0,0.0,1.4047930240631104,17.0,43000.0
459.0,200.0,0.0,1.3394107818603516,17.0,44000.0
464.0,200.0,0.0,1.3625578880310059,17.0,45000.0
469.0,200.0,0.0,1.3320316076278687,17.0,46000.0
474.0,200.0,0.0,1.3620858192443848,17.0,47000.0
479.0,200.0,0.0,1.3534741401672363,17.0,48000.0
484.0,200.0,0.0,1.3685808181762695,17.0,49000.0
489.0,200.0,0.0,1.3930922746658325,17.0,50000.0
494.0,198.4,0.0,1.6107518672943115,17.0,51000.0
499.0,200.0,0.0,1.4056354761123657,17.0,52000.0
504.0,200.0,0.0,1.4212942123413086,17.0,53000.0
509.0,200.0,0.0,1.4568371772766113,17.0,54000.0
514.0,200.0,0.0,1.4185658693313599,17.0,55000.0
519.0,200.0,0.0,1.4180306196212769,17.0,56000.0
524.0,200.0,0.0,1.4201085567474365,17.0,57000.0
529.0,200.0,0.0,1.438516616821289,17.0,58000.0
534.0,200.0,0.0,1.4985707998275757,17.0,59000.0
539.0,200.0,0.0,1.5225638151168823,17.0,60000.0
55.0,53.3,0.0,0.16730394959449768,18.0,1000.0
140.0,136.1,0.0,0.7036928534507751,18.0,2000.0
148.0,101.0,0.0,0.8209573030471802,18.0,3000.0
157.0,125.6,0.0,1.0062453746795654,18.0,4000.0
164.0,147.5,0.0,1.3731502294540405,18.0,5000.0
170.0,182.8,0.0,1.357434868812561,18.0,6000.0
175.0,194.9,0.0,1.1610125303268433,18.0,7000.0
181.0,200.0,0.0,1.0726929903030396,18.0,8000.0
186.0,200.0,0.0,0.9150879979133606,18.0,9000.0
191.0,199.3,0.0,1.1061478853225708,18.0,10000.0
197.0,150.6,0.0,1.1859068870544434,18.0,11000.0
203.0,200.0,0.0,1.0966991186141968,18.0,12000.0
209.0,161.7,0.0,1.2319471836090088,18.0,13000.0
215.0,114.9,0.0,1.2940393686294556,18.0,14000.0
224.0,125.1,0.0,1.29575514793396,18.0,15000.0
232.0,119.2,0.0,1.3007704019546509,18.0,16000.0
241.0,121.9,0.0,1.2905714511871338,18.0,17000.0
248.0,200.0,0.0,1.1355793476104736,18.0,18000.0
253.0,200.0,0.0,1.1655209064483643,18.0,19000.0
259.0,184.7,0.0,1.1997886896133423,18.0,20000.0
266.0,145.6,0.0,1.2771803140640259,18.0,21000.0
274.0,115.6,0.0,1.2817217111587524,18.0,22000.0
282.0,122.5,0.0,1.2918946743011475,18.0,23000.0
290.0,113.8,0.0,1.3123304843902588,18.0,24000.0
299.0,120.1,0.0,1.295041561126709,18.0,25000.0
307.0,139.5,0.0,1.287485122680664,18.0,26000.0
314.0,134.5,0.0,1.279369592666626,18.0,27000.0
320.0,181.7,0.0,1.3128671646118164,18.0,28000.0
326.0,181.7,0.0,1.434163212776184,18.0,29000.0
332.0,196.5,0.0,1.358474612236023,18.0,30000.0
337.0,190.0,0.0,1.4335179328918457,18.0,31000.0
342.0,196.9,0.0,1.325103521347046,18.0,32000.0
347.0,191.6,0.0,1.3698276281356812,18.0,33000.0
353.0,194.6,0.0,1.3238104581832886,18.0,34000.0
358.0,187.6,0.0,1.3384857177734375,18.0,35000.0
363.0,199.9,0.0,1.3177194595336914,18.0,36000.0
368.0,194.4,0.0,1.3467284440994263,18.0,37000.0
373.0,198.7,0.0,1.3194003105163574,18.0,38000.0
378.0,200.0,0.0,1.3363151550292969,18.0,39000.0
383.0,181.4,0.0,1.3777228593826294,18.0,40000.0
388.0,197.6,0.0,1.3820537328720093,18.0,41000.0
393.0,197.7,0.0,1.36942458152771,18.0,42000.0
399.0,183.2,0.0,1.3820847272872925,18.0,43000.0
404.0,195.4,0.0,1.3933079242706299,18.0,44000.0
409.0,197.7,0.0,1.3982644081115723,18.0,45000.0
414.0,200.0,0.0,1.3763246536254883,18.0,46000.0
419.0,200.0,0.0,1.4088611602783203,18.0,47000.0
424.0,200.0,0.0,1.4021573066711426,18.0,48000.0
429.0,200.0,0.0,1.495858907699585,18.0,49000.0
434.0,200.0,0.0,1.4027827978134155,18.0,50000.0
439.0,200.0,0.0,1.4075664281845093,18.0,51000.0
444.0,200.0,0.0,1.4289460182189941,18.0,52000.0
449.0,200.0,0.0,1.430085301399231,18.0,53000.0
454.0,200.0,0.0,1.6599317789077759,18.0,54000.0
459.0,200.0,0.0,1.4998271465301514,18.0,55000.0
464.0,200.0,0.0,1.4447522163391113,18.0,56000.0
469.0,200.0,0.0,1.424885869026184,18.0,57000.0
474.0,200.0,0.0,1.4384591579437256,18.0,58000.0
479.0,200.0,0.0,1.4314614534378052,18.0,59000.0
484.0,200.0,0.0,1.4119751453399658,18.0,60000.0
64.0,43.3,0.0,0.17072568833827972,19.0,1000.0
183.0,6.0,0.0,1.334597110748291,19.0,2000.0
242.0,98.3,0.0,0.6583986282348633,19.0,3000.0
249.0,200.0,0.0,0.6184385418891907,19.0,4000.0
254.0,150.8,0.0,0.7417225241661072,19.0,5000.0
262.0,111.7,0.0,0.7563426494598389,19.0,6000.0
271.0,125.7,0.0,0.758303701877594,19.0,7000.0
277.0,83.1,0.0,0.7365367412567139,19.0,8000.0
283.0,113.0,0.0,0.8815096020698547,19.0,9000.0
292.0,100.3,0.0,1.0378648042678833,19.0,10000.0
303.0,95.5,0.0,1.0631788969039917,19.0,11000.0
313.0,97.4,0.0,1.0659079551696777,19.0,12000.0
325.0,109.4,0.0,1.036001443862915,19.0,13000.0
334.0,141.1,0.0,0.9518494606018066,19.0,14000.0
340.0,200.0,0.0,0.9712463021278381,19.0,15000.0
345.0,199.9,0.0,1.0624569654464722,19.0,16000.0
350.0,200.0,0.0,0.9671501517295837,19.0,17000.0
355.0,200.0,0.0,0.9981998205184937,19.0,18000.0
360.0,200.0,0.0,1.0214704275131226,19.0,19000.0
365.0,200.0,0.0,1.0254307985305786,19.0,20000.0
370.0,200.0,0.0,1.0119527578353882,19.0,21000.0
375.0,199.7,0.0,1.0139687061309814,19.0,22000.0
380.0,179.7,0.0,1.04929518699646,19.0,23000.0
386.0,134.8,0.0,1.0817385911941528,19.0,24000.0
392.0,131.0,0.0,1.0208399295806885,19.0,25000.0
399.0,135.6,0.0,1.0629281997680664,19.0,26000.0
406.0,195.2,0.0,1.0360350608825684,19.0,27000.0
413.0,195.3,0.0,1.107966661453247,19.0,28000.0
420.0,196.2,0.0,1.1424230337142944,19.0,29000.0
425.0,200.0,0.0,1.1703213453292847,19.0,30000.0
430.0,200.0,0.0,1.2403862476348877,19.0,31000.0
435.0,200.0,0.0,1.2239402532577515,19.0,32000.0
440.0,142.0,0.0,1.2469364404678345,19.0,33000.0
445.0,200.0,0.0,1.1912630796432495,19.0,34000.0
450.0,200.0,0.0,1.2692800760269165,19.0,35000.0
455.0,200.0,0.0,1.1651690006256104,19.0,36000.0
460.0,200.0,0.0,1.1934897899627686,19.0,37000.0
465.0,200.0,0.0,1.2031151056289673,19.0,38000.0
470.0,200.0,0.0,1.233392596244812,19.0,39000.0
475.0,200.0,0.0,1.2291724681854248,19.0,40000.0
480.0,200.0,0.0,1.226744294166565,19.0,41000.0
485.0,200.0,0.0,1.212652325630188,19.0,42000.0
490.0,200.0,0.0,1.243098497390747,19.0,43000.0
495.0,200.0,0.0,1.2258238792419434,19.0,44000.0
500.0,200.0,0.0,1.2721951007843018,19.0,45000.0
505.0,200.0,0.0,1.2707823514938354,19.0,46000.0
510.0,200.0,0.0,1.2321759462356567,19.0,47000.0
515.0,200.0,0.0,1.2503671646118164,19.0,48000.0
520.0,200.0,0.0,1.2871958017349243,19.0,49000.0
525.0,200.0,0.0,1.2844916582107544,19.0,50000.0
530.0,200.0,0.0,1.2948720455169678,19.0,51000.0
535.0,200.0,0.0,1.287043809890747,19.0,52000.0
540.0,200.0,0.0,1.3059183359146118,19.0,53000.0
545.0,200.0,0.0,1.3073972463607788,19.0,54000.0
550.0,200.0,0.0,1.3476526737213135,19.0,55000.0
555.0,199.9,0.0,1.4308719635009766,19.0,56000.0
560.0,70.4,0.0,1.4491928815841675,19.0,57000.0
566.0,200.0,0.0,1.4314452409744263,19.0,58000.0
571.0,200.0,0.0,1.4117268323898315,19.0,59000.0
576.0,200.0,0.0,1.4343879222869873,19.0,60000.0
67.0,36.1,0.0,0.20118431746959686,20.0,1000.0
194.0,33.9,0.0,0.5549267530441284,20.0,2000.0
213.0,87.7,0.0,0.621854305267334,20.0,3000.0
222.0,200.0,0.0,0.57413649559021,20.0,4000.0
227.0,200.0,0.0,0.6496153473854065,20.0,5000.0
232.0,88.5,0.0,0.9686574339866638,20.0,6000.0
240.0,178.2,0.0,1.2850655317306519,20.0,7000.0
246.0,167.1,0.0,1.400803565979004,20.0,8000.0
252.0,141.3,0.0,1.2725483179092407,20.0,9000.0
259.0,151.9,0.0,1.3550382852554321,20.0,10000.0
265.0,146.0,0.0,1.4642857313156128,20.0,11000.0
272.0,140.7,0.0,1.403334140777588,20.0,12000.0
279.0,148.3,0.0,1.1969770193099976,20.0,13000.0
286.0,139.0,0.0,1.5006719827651978,20.0,14000.0
293.0,149.7,0.0,1.500662922859192,20.0,15000.0
300.0,113.7,0.0,1.3468830585479736,20.0,16000.0
308.0,180.3,0.0,1.3501396179199219,20.0,17000.0
314.0,159.7,0.0,1.3673094511032104,20.0,18000.0
319.0,180.5,0.0,1.3324594497680664,20.0,19000.0
325.0,200.0,0.0,1.1998236179351807,20.0,20000.0
330.0,200.0,0.0,1.2046114206314087,20.0,21000.0
335.0,200.0,0.0,1.1882147789001465,20.0,22000.0
340.0,200.0,0.0,1.2889217138290405,20.0,23000.0
345.0,200.0,0.0,1.3395066261291504,20.0,24000.0
350.0,200.0,0.0,1.1717472076416016,20.0,25000.0
355.0,200.0,0.0,1.2221179008483887,20.0,26000.0
360.0,200.0,0.0,1.1379295587539673,20.0,27000.0
365.0,200.0,0.0,1.1714699268341064,20.0,28000.0
370.0,200.0,0.0,1.1897802352905273,20.0,29000.0
375.0,200.0,0.0,1.2316807508468628,20.0,30000.0
380.0,200.0,0.0,1.2504613399505615,20.0,31000.0
385.0,200.0,0.0,1.248748540878296,20.0,32000.0
390.0,200.0,0.0,1.2512766122817993,20.0,33000.0
395.0,200.0,0.0,1.2362734079360962,20.0,34000.0
400.0,200.0,0.0,1.292914628982544,20.0,35000.0
405.0,200.0,0.0,1.3363027572631836,20.0,36000.0
410.0,200.0,0.0,1.3282701969146729,20.0,37000.0
415.0,200.0,0.0,1.3347636461257935,20.0,38000.0
420.0,200.0,0.0,1.3962998390197754,20.0,39000.0
425.0,200.0,0.0,1.3890507221221924,20.0,40000.0
430.0,200.0,0.0,1.4005744457244873,20.0,41000.0
435.0,200.0,0.0,1.4532794952392578,20.0,42000.0
440.0,200.0,0.0,1.321719765663147,20.0,43000.0
445.0,200.0,0.0,1.3381156921386719,20.0,44000.0
450.0,200.0,0.0,1.4197725057601929,20.0,45000.0
455.0,200.0,0.0,1.4119538068771362,20.0,46000.0
460.0,200.0,0.0,1.4770928621292114,20.0,47000.0
465.0,200.0,0.0,1.5700039863586426,20.0,48000.0
470.0,200.0,0.0,1.501262903213501,20.0,49000.0
475.0,200.0,0.0,1.4212145805358887,20.0,50000.0
480.0,200.0,0.0,1.681788682937622,20.0,51000.0
485.0,200.0,0.0,1.5489991903305054,20.0,52000.0
490.0,200.0,0.0,1.4981286525726318,20.0,53000.0
495.0,200.0,0.0,1.5636359453201294,20.0,54000.0
502.0,200.0,0.0,1.6058307886123657,20.0,55000.0
507.0,200.0,0.0,1.4891033172607422,20.0,56000.0
512.0,182.0,0.0,1.6603530645370483,20.0,57000.0
517.0,200.0,0.0,1.6232343912124634,20.0,58000.0
522.0,200.0,0.0,1.7326855659484863,20.0,59000.0
527.0,200.0,0.0,1.7177205085754395,20.0,60000.0
55.0,36.6,50.0,4.838918685913086,1.0,1000.0
144.0,9.9,50.0,5.214661121368408,1.0,2000.0
245.0,8.6,50.0,5.9852728843688965,1.0,3000.0
351.0,9.8,50.0,6.961940765380859,1.0,4000.0
420.0,16.8,50.0,7.692615509033203,1.0,5000.0
460.0,19.5,50.0,8.96792984008789,1.0,6000.0
490.0,36.5,50.0,9.751006126403809,1.0,7000.0
517.0,29.3,50.0,10.64712142944336,1.0,8000.0
535.0,52.1,50.0,11.40137004852295,1.0,9000.0
549.0,48.9,50.0,12.355844497680664,1.0,10000.0
561.0,72.6,50.0,13.007169723510742,1.0,11000.0
576.0,98.5,50.0,13.763429641723633,1.0,12000.0
587.0,86.0,50.0,14.511220932006836,1.0,13000.0
599.0,86.7,50.0,15.087698936462402,1.0,14000.0
612.0,101.1,50.0,15.633954048156738,1.0,15000.0
622.0,103.9,50.0,16.101001739501953,1.0,16000.0
631.0,101.3,50.0,16.405027389526367,1.0,17000.0
639.0,138.9,50.0,16.77960968017578,1.0,18000.0
647.0,111.9,50.0,17.059677124023438,1.0,19000.0
656.0,144.6,50.0,17.204946517944336,1.0,20000.0
663.0,119.4,50.0,17.494094848632812,1.0,21000.0
669.0,175.5,50.0,17.62172508239746,1.0,22000.0
675.0,169.6,50.0,17.505718231201172,1.0,23000.0
681.0,169.9,50.0,17.54046058654785,1.0,24000.0
687.0,167.4,50.0,17.513648986816406,1.0,25000.0
693.0,176.9,50.0,17.588645935058594,1.0,26000.0
698.0,194.3,50.0,17.465261459350586,1.0,27000.0
703.0,192.2,50.0,17.271636962890625,1.0,28000.0
709.0,191.2,50.0,16.886884689331055,1.0,29000.0
714.0,195.6,50.0,16.8863468170166,1.0,30000.0
719.0,200.0,50.0,16.540117263793945,1.0,31000.0
724.0,200.0,50.0,16.401456832885742,1.0,32000.0
729.0,195.7,50.0,16.378314971923828,1.0,33000.0
734.0,200.0,50.0,15.929961204528809,1.0,34000.0
739.0,200.0,50.0,15.54271125793457,1.0,35000.0
744.0,200.0,50.0,15.441529273986816,1.0,36000.0
749.0,200.0,50.0,15.208392143249512,1.0,37000.0
754.0,199.9,50.0,15.322357177734375,1.0,38000.0
759.0,192.4,50.0,15.398871421813965,1.0,39000.0
764.0,200.0,50.0,14.7158784866333,1.0,40000.0
769.0,197.3,50.0,14.559964179992676,1.0,41000.0
774.0,198.6,50.0,14.539463996887207,1.0,42000.0
779.0,200.0,50.0,13.988771438598633,1.0,43000.0
784.0,199.2,50.0,14.112665176391602,1.0,44000.0
789.0,194.8,50.0,13.932184219360352,1.0,45000.0
795.0,195.8,50.0,13.891368865966797,1.0,46000.0
800.0,196.4,50.0,13.698988914489746,1.0,47000.0
805.0,192.2,50.0,13.662723541259766,1.0,48000.0
810.0,196.2,50.0,13.31906509399414,1.0,49000.0
815.0,196.3,50.0,13.308435440063477,1.0,50000.0
820.0,199.0,50.0,12.952837944030762,1.0,51000.0
825.0,197.6,50.0,12.928426742553711,1.0,52000.0
831.0,195.3,50.0,12.942458152770996,1.0,53000.0
836.0,194.8,50.0,12.766074180603027,1.0,54000.0
841.0,196.8,50.0,12.611480712890625,1.0,55000.0
846.0,197.5,50.0,12.518999099731445,1.0,56000.0
851.0,200.0,50.0,12.246880531311035,1.0,57000.0
856.0,188.5,50.0,12.275721549987793,1.0,58000.0
861.0,196.4,50.0,11.903334617614746,1.0,59000.0
866.0,183.4,50.0,12.160755157470703,1.0,60000.0
57.0,23.3,50.0,4.884673118591309,2.0,1000.0
148.0,14.7,50.0,5.33257532119751,2.0,2000.0
220.0,20.2,50.0,6.314496040344238,2.0,3000.0
264.0,14.9,50.0,7.255366325378418,2.0,4000.0
297.0,30.6,50.0,7.927088260650635,2.0,5000.0
323.0,55.4,50.0,8.879396438598633,2.0,6000.0
341.0,26.2,50.0,9.809941291809082,2.0,7000.0
357.0,59.9,50.0,10.710246086120605,2.0,8000.0
373.0,74.3,50.0,11.507055282592773,2.0,9000.0
381.0,75.1,50.0,12.155680656433105,2.0,10000.0
392.0,92.5,50.0,13.063435554504395,2.0,11000.0
403.0,119.2,50.0,13.815256118774414,2.0,12000.0
416.0,129.0,50.0,14.464781761169434,2.0,13000.0
426.0,143.7,50.0,15.090792655944824,2.0,14000.0
435.0,123.0,50.0,15.662144660949707,2.0,15000.0
441.0,122.7,50.0,15.991483688354492,2.0,16000.0
448.0,142.5,50.0,16.39220428466797,2.0,17000.0
454.0,154.6,50.0,16.60250473022461,2.0,18000.0
460.0,142.1,50.0,17.015493392944336,2.0,19000.0
468.0,157.4,50.0,17.004121780395508,2.0,20000.0
474.0,163.2,50.0,17.161514282226562,2.0,21000.0
480.0,176.4,50.0,17.23162841796875,2.0,22000.0
486.0,185.1,50.0,17.104808807373047,2.0,23000.0
491.0,190.5,50.0,16.912660598754883,2.0,24000.0
497.0,186.3,50.0,16.815200805664062,2.0,25000.0
503.0,191.9,50.0,16.73459815979004,2.0,26000.0
508.0,189.0,50.0,16.61944007873535,2.0,27000.0
513.0,198.6,50.0,16.54327964782715,2.0,28000.0
518.0,198.3,50.0,16.34521484375,2.0,29000.0
523.0,200.0,50.0,16.068559646606445,2.0,30000.0
528.0,193.3,50.0,16.020309448242188,2.0,31000.0
533.0,192.7,50.0,15.870298385620117,2.0,32000.0
539.0,200.0,50.0,15.420920372009277,2.0,33000.0
544.0,196.5,50.0,15.365766525268555,2.0,34000.0
549.0,200.0,50.0,14.962090492248535,2.0,35000.0
554.0,200.0,50.0,14.757335662841797,2.0,36000.0
559.0,198.1,50.0,14.610010147094727,2.0,37000.0
564.0,200.0,50.0,13.970746994018555,2.0,38000.0
569.0,198.4,50.0,13.98442268371582,2.0,39000.0
574.0,200.0,50.0,13.823333740234375,2.0,40000.0
579.0,199.9,50.0,13.562662124633789,2.0,41000.0
584.0,200.0,50.0,13.19966983795166,2.0,42000.0
589.0,200.0,50.0,13.178418159484863,2.0,43000.0
594.0,200.0,50.0,12.846320152282715,2.0,44000.0
599.0,198.1,50.0,12.730087280273438,2.0,45000.0
604.0,200.0,50.0,12.691421508789062,2.0,46000.0
609.0,200.0,50.0,12.237157821655273,2.0,47000.0
614.0,199.1,50.0,12.278703689575195,2.0,48000.0
619.0,200.0,50.0,12.061487197875977,2.0,49000.0
624.0,200.0,50.0,12.117644309997559,2.0,50000.0
629.0,200.0,50.0,11.841876029968262,2.0,51000.0
634.0,200.0,50.0,11.69383430480957,2.0,52000.0
639.0,200.0,50.0,11.381690979003906,2.0,53000.0
644.0,199.4,50.0,11.52954387664795,2.0,54000.0
649.0,200.0,50.0,11.215803146362305,2.0,55000.0
654.0,200.0,50.0,11.295371055603027,2.0,56000.0
659.0,200.0,50.0,11.016654014587402,2.0,57000.0
664.0,200.0,50.0,10.89478874206543,2.0,58000.0
669.0,200.0,50.0,10.83308219909668,2.0,59000.0
674.0,200.0,50.0,10.832015991210938,2.0,60000.0
63.0,21.7,50.0,4.92104959487915,3.0,1000.0
172.0,10.0,50.0,5.051530838012695,3.0,2000.0
253.0,15.2,50.0,6.0758056640625,3.0,3000.0
313.0,33.4,50.0,7.155913829803467,3.0,4000.0
350.0,43.6,50.0,7.937466621398926,3.0,5000.0
372.0,44.9,50.0,8.880064010620117,3.0,6000.0
390.0,37.8,50.0,10.037671089172363,3.0,7000.0
414.0,30.6,50.0,11.01523494720459,3.0,8000.0
427.0,48.8,50.0,11.613387107849121,3.0,9000.0
441.0,56.5,50.0,12.590292930603027,3.0,10000.0
455.0,57.7,50.0,13.226180076599121,3.0,11000.0
469.0,103.2,50.0,13.891643524169922,3.0,12000.0
477.0,91.3,50.0,14.67078685760498,3.0,13000.0
489.0,113.7,50.0,15.25362491607666,3.0,14000.0
497.0,109.8,50.0,15.770320892333984,3.0,15000.0
505.0,160.7,50.0,15.9579439163208,3.0,16000.0
512.0,158.5,50.0,16.42828941345215,3.0,17000.0
518.0,154.5,50.0,16.947254180908203,3.0,18000.0
524.0,163.2,50.0,16.91150665283203,3.0,19000.0
529.0,168.0,50.0,17.253812789916992,3.0,20000.0
535.0,181.7,50.0,17.338726043701172,3.0,21000.0
540.0,181.5,50.0,17.278053283691406,3.0,22000.0
545.0,195.4,50.0,17.225879669189453,3.0,23000.0
551.0,196.5,50.0,17.117664337158203,3.0,24000.0
556.0,186.3,50.0,17.031970977783203,3.0,25000.0
561.0,194.1,50.0,16.998546600341797,3.0,26000.0
566.0,200.0,50.0,16.734262466430664,3.0,27000.0
571.0,194.4,50.0,16.637279510498047,3.0,28000.0
576.0,199.2,50.0,16.36709976196289,3.0,29000.0
581.0,200.0,50.0,16.00540542602539,3.0,30000.0
586.0,200.0,50.0,15.88365364074707,3.0,31000.0
591.0,200.0,50.0,15.645654678344727,3.0,32000.0
596.0,191.5,50.0,15.521116256713867,3.0,33000.0
601.0,200.0,50.0,15.166632652282715,3.0,34000.0
606.0,199.7,50.0,14.874663352966309,3.0,35000.0
611.0,200.0,50.0,14.643802642822266,3.0,36000.0
616.0,199.8,50.0,14.451754570007324,3.0,37000.0
621.0,200.0,50.0,14.037670135498047,3.0,38000.0
626.0,200.0,50.0,13.945781707763672,3.0,39000.0
632.0,198.5,50.0,13.656759262084961,3.0,40000.0
637.0,194.0,50.0,13.558073043823242,3.0,41000.0
642.0,200.0,50.0,13.3001127243042,3.0,42000.0
647.0,196.6,50.0,13.330033302307129,3.0,43000.0
652.0,200.0,50.0,13.019621849060059,3.0,44000.0
657.0,198.2,50.0,12.847635269165039,3.0,45000.0
662.0,200.0,50.0,12.755599975585938,3.0,46000.0
667.0,200.0,50.0,12.61192798614502,3.0,47000.0
672.0,200.0,50.0,12.460366249084473,3.0,48000.0
677.0,198.9,50.0,12.456558227539062,3.0,49000.0
682.0,200.0,50.0,12.486809730529785,3.0,50000.0
687.0,200.0,50.0,12.219574928283691,3.0,51000.0
692.0,200.0,50.0,12.245438575744629,3.0,52000.0
697.0,200.0,50.0,12.142725944519043,3.0,53000.0
702.0,200.0,50.0,12.117569923400879,3.0,54000.0
707.0,200.0,50.0,11.9833402633667,3.0,55000.0
712.0,197.6,50.0,12.216387748718262,3.0,56000.0
717.0,199.6,50.0,12.25794792175293,3.0,57000.0
722.0,200.0,50.0,11.937824249267578,3.0,58000.0
727.0,200.0,50.0,11.95971965789795,3.0,59000.0
732.0,200.0,50.0,11.920866012573242,3.0,60000.0
61.0,12.5,50.0,4.86305046081543,4.0,1000.0
138.0,11.7,50.0,5.329033374786377,4.0,2000.0
234.0,14.1,50.0,5.91297721862793,4.0,3000.0
299.0,13.3,50.0,7.137545585632324,4.0,4000.0
355.0,12.8,50.0,8.362034797668457,4.0,5000.0
409.0,35.8,50.0,9.2722806930542,4.0,6000.0
437.0,44.3,50.0,10.014824867248535,4.0,7000.0
456.0,47.1,50.0,10.812932968139648,4.0,8000.0
475.0,49.8,50.0,11.6001558303833,4.0,9000.0
493.0,59.1,50.0,12.390536308288574,4.0,10000.0
506.0,82.3,50.0,13.16358757019043,4.0,11000.0
519.0,89.4,50.0,13.8401460647583,4.0,12000.0
530.0,108.0,50.0,14.483250617980957,4.0,13000.0
541.0,112.7,50.0,15.131308555603027,4.0,14000.0
550.0,143.4,50.0,15.50357437133789,4.0,15000.0
561.0,143.2,50.0,16.0351505279541,4.0,16000.0
569.0,141.9,50.0,16.523059844970703,4.0,17000.0
576.0,162.0,50.0,16.610321044921875,4.0,18000.0
583.0,162.9,50.0,17.1583309173584,4.0,19000.0
589.0,145.6,50.0,17.470136642456055,4.0,20000.0
595.0,179.7,50.0,17.73832893371582,4.0,21000.0
601.0,169.8,50.0,17.507396697998047,4.0,22000.0
607.0,175.8,50.0,17.55242156982422,4.0,23000.0
612.0,182.0,50.0,17.892866134643555,4.0,24000.0
618.0,185.8,50.0,17.433225631713867,4.0,25000.0
623.0,190.9,50.0,17.198490142822266,4.0,26000.0
628.0,197.8,50.0,17.380908966064453,4.0,27000.0
633.0,195.6,50.0,17.188814163208008,4.0,28000.0
638.0,196.9,50.0,17.017080307006836,4.0,29000.0
643.0,200.0,50.0,16.733367919921875,4.0,30000.0
648.0,194.1,50.0,16.665115356445312,4.0,31000.0
653.0,199.4,50.0,16.488203048706055,4.0,32000.0
